target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
fxr,EC50,cell-based format,CHEMBL5836378,CHEMBL5732876,5.259637310505756,5.536542554520127
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL5733553,6.259637310505756,6.020404989302156
fxr,EC50,cell-based format,CHEMBL6029839,CHEMBL5733553,6.259637310505756,6.036200285139099
fxr,EC50,cell-based format,CHEMBL6052809,CHEMBL5733553,6.259637310505756,6.26473402891542
fxr,EC50,cell-based format,CHEMBL5817819,CHEMBL5733553,6.259637310505756,6.113289066600238
fxr,EC50,cell-based format,CHEMBL5926608,CHEMBL5733553,6.259637310505756,5.68439144158752
fxr,EC50,cell-based format,CHEMBL5905824,CHEMBL5733553,5.259637310505756,5.679847997260043
fxr,EC50,cell-based format,CHEMBL5851674,CHEMBL5733553,6.259637310505756,6.178290042167119
fxr,EC50,cell-based format,CHEMBL6029048,CHEMBL5733553,6.259637310505756,6.139961937901515
fxr,EC50,cell-based format,CHEMBL5824735,CHEMBL5733553,6.259637310505756,6.298577147039051
fxr,EC50,cell-based format,CHEMBL5880038,CHEMBL5734055,6.259637310505756,5.8284630947674865
fxr,EC50,cell-based format,CHEMBL5835166,CHEMBL5734055,5.259637310505756,5.9598914318093765
fxr,EC50,cell-based format,CHEMBL5893973,CHEMBL5734546,7.259637310505756,6.9534478562697295
fxr,EC50,cell-based format,CHEMBL5798998,CHEMBL5734546,7.259637310505756,6.814376024563903
fxr,EC50,cell-based format,CHEMBL5924684,CHEMBL5734546,7.259637310505756,7.252258637860059
fxr,EC50,cell-based format,CHEMBL5739723,CHEMBL5734546,7.259637310505756,7.186287312466143
fxr,EC50,cell-based format,CHEMBL5862938,CHEMBL5734546,6.259637310505756,6.97722100145841
fxr,EC50,cell-based format,CHEMBL5825093,CHEMBL5734546,6.259637310505756,6.421114390244885
fxr,EC50,cell-based format,CHEMBL5950172,CHEMBL5734546,6.259637310505756,6.773311242394814
fxr,EC50,cell-based format,CHEMBL6032433,CHEMBL5734546,6.259637310505756,6.806193510383154
fxr,EC50,cell-based format,CHEMBL5808257,CHEMBL5734546,6.259637310505756,7.209520884091956
fxr,EC50,cell-based format,CHEMBL6052791,CHEMBL5734546,7.259637310505756,7.10096815519671
fxr,EC50,cell-based format,CHEMBL5977853,CHEMBL5734546,7.259637310505756,7.186625597218414
fxr,EC50,cell-based format,CHEMBL5808682,CHEMBL5734546,6.259637310505756,7.185721876096061
fxr,EC50,cell-based format,CHEMBL5795898,CHEMBL5734546,6.259637310505756,7.202340460713703
fxr,EC50,cell-based format,CHEMBL6008105,CHEMBL5734546,7.259637310505756,6.930717582278232
fxr,EC50,cell-based format,CHEMBL6022945,CHEMBL5734546,7.259637310505756,6.962615915304
fxr,EC50,cell-based format,CHEMBL5824316,CHEMBL5734546,6.259637310505756,6.66903791233063
fxr,EC50,cell-based format,CHEMBL5850085,CHEMBL5734546,7.259637310505756,7.100600405778993
fxr,EC50,cell-based format,CHEMBL5844097,CHEMBL5734546,7.259637310505756,7.2387116371535924
fxr,EC50,cell-based format,CHEMBL5951420,CHEMBL5734546,7.259637310505756,7.058988578619513
fxr,EC50,cell-based format,CHEMBL5897179,CHEMBL5734546,6.259637310505756,6.662096676292108
fxr,EC50,cell-based format,CHEMBL5863954,CHEMBL5734546,7.259637310505756,7.174964344194239
fxr,EC50,cell-based format,CHEMBL5986985,CHEMBL5734546,7.259637310505756,7.1422980059819805
fxr,EC50,cell-based format,CHEMBL5740500,CHEMBL5734546,7.259637310505756,6.7817847605204475
fxr,EC50,cell-based format,CHEMBL5775413,CHEMBL5734546,7.259637310505756,6.893555115500493
fxr,EC50,cell-based format,CHEMBL6013858,CHEMBL5734546,6.259637310505756,7.242717366777795
fxr,EC50,cell-based format,CHEMBL5821879,CHEMBL5734546,7.259637310505756,6.998678163447424
fxr,EC50,cell-based format,CHEMBL5881706,CHEMBL5734546,6.259637310505756,7.233288382891925
fxr,EC50,cell-based format,CHEMBL5831771,CHEMBL5734546,7.259637310505756,6.8529423950745265
fxr,EC50,cell-based format,CHEMBL6060023,CHEMBL5734546,7.259637310505756,6.762339233927451
fxr,EC50,cell-based format,CHEMBL5786819,CHEMBL5734546,6.259637310505756,6.911124574107553
fxr,EC50,cell-based format,CHEMBL5923572,CHEMBL5734546,6.259637310505756,6.503171180675315
fxr,EC50,cell-based format,CHEMBL5948432,CHEMBL5734546,7.259637310505756,7.187145432276562
fxr,EC50,cell-based format,CHEMBL5746519,CHEMBL5734546,6.259637310505756,6.888689099034138
fxr,EC50,cell-based format,CHEMBL5834568,CHEMBL5735517,7.431798275933005,6.914723173393997
fxr,EC50,cell-based format,CHEMBL6037076,CHEMBL5735517,6.431798275933005,6.280848820186951
fxr,EC50,cell-based format,CHEMBL5784532,CHEMBL5735517,5.455931955649724,5.528471917756815
fxr,EC50,cell-based format,CHEMBL5796472,CHEMBL5735517,5.823908740944319,6.036968138194623
fxr,EC50,cell-based format,CHEMBL5830772,CHEMBL5735517,5.6777807052660805,5.927191004751893
fxr,EC50,cell-based format,CHEMBL5845005,CHEMBL5735517,6.6020599913279625,6.430540433570924
fxr,EC50,cell-based format,CHEMBL5977881,CHEMBL5735517,5.3979400086720375,6.255959607077424
fxr,EC50,cell-based format,CHEMBL6004945,CHEMBL5735517,6.7447274948966935,6.677600059398319
fxr,EC50,cell-based format,CHEMBL6004945,CHEMBL5735517,5.853871964321762,6.677600059398319
fxr,EC50,cell-based format,CHEMBL6058887,CHEMBL5735517,6.494850021680094,7.911600610147913
fxr,EC50,cell-based format,CHEMBL5931172,CHEMBL5735517,6.958607314841775,7.04291595886577
fxr,EC50,cell-based format,CHEMBL5829994,CHEMBL5735517,6.161150909262744,6.781636000758364
fxr,EC50,cell-based format,CHEMBL6025843,CHEMBL5735517,6.508638306165727,6.4556761867945065
fxr,EC50,cell-based format,CHEMBL6005463,CHEMBL5735517,6.154901959985743,6.87444149486475
fxr,EC50,cell-based format,CHEMBL6008591,CHEMBL5735517,5.522878745280337,6.33948158714638
fxr,EC50,cell-based format,CHEMBL5978980,CHEMBL5735517,7.443697499232712,6.855542180492692
fxr,EC50,cell-based format,CHEMBL5896539,CHEMBL5735517,6.376750709602099,6.607878158815831
fxr,EC50,cell-based format,CHEMBL5816194,CHEMBL5735517,6.853871964321762,6.275888374105936
fxr,EC50,cell-based format,CHEMBL6013437,CHEMBL5735517,6.017728766960431,6.237702835035244
fxr,EC50,cell-based format,CHEMBL5878591,CHEMBL5735517,7.292429823902063,6.130500590897456
fxr,EC50,cell-based format,CHEMBL5809531,CHEMBL5735517,7.698970004336019,6.46814731546384
fxr,EC50,cell-based format,CHEMBL5809531,CHEMBL5735517,7.200659450546418,6.46814731546384
fxr,EC50,cell-based format,CHEMBL6020423,CHEMBL5735517,8.142667503568731,6.962033635196117
fxr,EC50,cell-based format,CHEMBL5921301,CHEMBL5735517,6.657577319177793,6.102612240435661
fxr,EC50,cell-based format,CHEMBL5935769,CHEMBL5735517,6.657577319177793,6.3121394616258
fxr,EC50,cell-based format,CHEMBL5997408,CHEMBL5735517,6.2441251443275085,6.626616834028275
fxr,EC50,cell-based format,CHEMBL5752814,CHEMBL5735517,5.920818753952375,6.2380736919630895
fxr,EC50,cell-based format,CHEMBL5816194,CHEMBL5735517,5.698970004336019,6.275888374105936
fxr,EC50,cell-based format,CHEMBL6061326,CHEMBL5735517,5.443697499232712,5.566404657068311
fxr,EC50,cell-based format,CHEMBL5852734,CHEMBL5735517,6.050609993355087,6.166921554018279
fxr,EC50,cell-based format,CHEMBL6031033,CHEMBL5735517,7.585026652029182,7.174000454481979
fxr,EC50,cell-based format,CHEMBL5849691,CHEMBL5735517,7.568636235841013,7.16934141969911
fxr,EC50,cell-based format,CHEMBL5916035,CHEMBL5735517,9.0,7.035795508230798
fxr,EC50,cell-based format,CHEMBL5859383,CHEMBL5735517,7.721246399047171,7.639920344314459
fxr,EC50,cell-based format,CHEMBL6004755,CHEMBL5735517,7.207608310501746,6.576816110164129
fxr,EC50,cell-based format,CHEMBL6018456,CHEMBL5735517,6.265200170411153,6.443398864425178
fxr,EC50,cell-based format,CHEMBL5923168,CHEMBL5735517,6.6777807052660805,6.881742553892482
fxr,EC50,cell-based format,CHEMBL5994672,CHEMBL5735517,5.823908740944319,7.517309820999798
fxr,EC50,cell-based format,CHEMBL5929785,CHEMBL5735517,7.337242168318426,7.375617452547539
fxr,EC50,cell-based format,CHEMBL5887274,CHEMBL5735517,6.958607314841775,7.579979614409228
fxr,EC50,cell-based format,CHEMBL5864229,CHEMBL5735517,7.376750709602099,7.1684801905613424
fxr,EC50,cell-based format,CHEMBL5800709,CHEMBL5735517,7.040958607678906,6.893988559337304
fxr,EC50,cell-based format,CHEMBL6003330,CHEMBL5735517,7.387216143280264,6.981523741724609
fxr,EC50,cell-based format,CHEMBL5794022,CHEMBL5735517,6.337242168318426,6.700951413034578
fxr,EC50,cell-based format,CHEMBL6012649,CHEMBL5735517,7.568636235841013,7.246846189715963
fxr,EC50,cell-based format,CHEMBL5888785,CHEMBL5735517,7.207608310501746,6.8574945723705465
fxr,EC50,cell-based format,CHEMBL5796288,CHEMBL5735517,7.244125144327507,6.870678327439412
fxr,EC50,cell-based format,CHEMBL6003611,CHEMBL5735517,7.698970004336019,7.630132066004677
fxr,EC50,cell-based format,CHEMBL5862260,CHEMBL5735517,7.619788758288394,7.57277859913519
fxr,EC50,cell-based format,CHEMBL5826990,CHEMBL5735517,6.568636235841013,6.936979335446274
fxr,EC50,cell-based format,CHEMBL5943835,CHEMBL5735517,7.130768280269024,7.007530938832565
fxr,EC50,cell-based format,CHEMBL5974602,CHEMBL5735517,7.721246399047171,7.6723077756752005
fxr,EC50,cell-based format,CHEMBL6002127,CHEMBL5735517,7.091514981121351,7.089650786341798
fxr,EC50,cell-based format,CHEMBL5800340,CHEMBL5735517,8.0,6.895277450539042
fxr,EC50,cell-based format,CHEMBL5956720,CHEMBL5735517,7.200659450546418,7.083221943055902
fxr,EC50,cell-based format,CHEMBL5980415,CHEMBL5735517,6.301029995663981,7.413156935294077
fxr,EC50,cell-based format,CHEMBL5841831,CHEMBL5735517,8.397940008672037,7.4513956506977035
fxr,EC50,cell-based format,CHEMBL6006971,CHEMBL5735517,7.638272163982407,7.093012860925732
fxr,EC50,cell-based format,CHEMBL5745479,CHEMBL5735517,6.3979400086720375,7.174849265843123
fxr,EC50,cell-based format,CHEMBL5895432,CHEMBL5735517,6.823908740944319,6.32614770500242
fxr,EC50,cell-based format,CHEMBL5813409,CHEMBL5735517,7.102372908709558,6.99347787451621
fxr,EC50,cell-based format,CHEMBL5745479,CHEMBL5735517,6.657577319177793,7.174849265843123
fxr,EC50,cell-based format,CHEMBL5745479,CHEMBL5735517,7.795880017344075,7.174849265843123
fxr,EC50,cell-based format,CHEMBL5858711,CHEMBL5735517,7.455931955649724,7.2132687633280534
fxr,EC50,cell-based format,CHEMBL5891645,CHEMBL5735517,6.200659450546418,6.3832832740701235
fxr,EC50,cell-based format,CHEMBL5956300,CHEMBL5735517,6.721246399047171,6.2527599621759045
fxr,EC50,cell-based format,CHEMBL6046357,CHEMBL5735517,6.958607314841775,6.93506177291481
fxr,EC50,cell-based format,CHEMBL5904377,CHEMBL5735517,5.823908740944319,6.148371677348277
fxr,EC50,cell-based format,CHEMBL5955312,CHEMBL5735517,6.443697499232712,6.7131194265203336
fxr,EC50,cell-based format,CHEMBL5819258,CHEMBL5735517,6.6595558851598815,6.421705636275903
fxr,EC50,cell-based format,CHEMBL5941802,CHEMBL5735517,6.860120913598763,6.602739004669884
fxr,EC50,cell-based format,CHEMBL5820700,CHEMBL5735517,7.259637310505756,7.331700065661671
fxr,EC50,cell-based format,CHEMBL5783735,CHEMBL5735517,7.045757490560675,7.09673133158142
fxr,EC50,cell-based format,CHEMBL6007450,CHEMBL5735517,6.600326278518962,7.034820973045374
fxr,EC50,cell-based format,CHEMBL5918562,CHEMBL5735517,6.730487055782084,6.7417321501832586
fxr,EC50,cell-based format,CHEMBL6020757,CHEMBL5735517,7.920818753952375,6.95239567078897
fxr,EC50,cell-based format,CHEMBL6047035,CHEMBL5735517,5.499763525174361,6.453633855242595
fxr,EC50,cell-based format,CHEMBL5943717,CHEMBL5735517,7.522878745280337,6.896638121038766
fxr,EC50,cell-based format,CHEMBL5979054,CHEMBL5735517,6.72584215073632,7.070860850654227
fxr,EC50,cell-based format,CHEMBL5836757,CHEMBL5735517,7.698970004336019,7.076971403484611
fxr,EC50,cell-based format,CHEMBL5781368,CHEMBL5735517,7.67778070526608,6.813985794835305
fxr,EC50,cell-based format,CHEMBL5840321,CHEMBL5735517,6.91721462968355,6.5863983694369095
fxr,EC50,cell-based format,CHEMBL5741097,CHEMBL5735517,7.744727494896693,7.593592612598539
fxr,EC50,cell-based format,CHEMBL5835859,CHEMBL5735517,6.044312249686494,7.325599695210364
fxr,EC50,cell-based format,CHEMBL6040066,CHEMBL5735517,6.265200170411153,6.6138765484115485
fxr,EC50,cell-based format,CHEMBL5825737,CHEMBL5735517,5.693789491832239,6.8584373213879894
fxr,EC50,cell-based format,CHEMBL5849691,CHEMBL5735517,6.528708288941061,7.16934141969911
fxr,EC50,cell-based format,CHEMBL5898829,CHEMBL5735517,7.522878745280337,7.965688725776241
fxr,EC50,cell-based format,CHEMBL5766437,CHEMBL5735517,6.025028005701931,7.394973601278727
fxr,EC50,cell-based format,CHEMBL6028606,CHEMBL5735517,6.7121982700697735,6.643277429723817
fxr,EC50,cell-based format,CHEMBL5805774,CHEMBL5735517,5.947306058075032,7.490016932076933
fxr,EC50,cell-based format,CHEMBL6036798,CHEMBL5735517,7.657577319177793,7.176364601948441
fxr,EC50,cell-based format,CHEMBL6006262,CHEMBL5735517,7.292429823902063,7.040872364902034
fxr,EC50,cell-based format,CHEMBL6027147,CHEMBL5735517,5.517555208081735,6.283090038430887
fxr,EC50,cell-based format,CHEMBL5806014,CHEMBL5735517,5.834162375309871,6.187558289432103
fxr,EC50,cell-based format,CHEMBL5881038,CHEMBL5735517,6.405607449624573,6.461823126900847
fxr,EC50,cell-based format,CHEMBL5979691,CHEMBL5735517,6.074172425375258,6.130873902667102
fxr,EC50,cell-based format,CHEMBL5924727,CHEMBL5735517,7.142667503568732,6.562263782798543
fxr,EC50,cell-based format,CHEMBL5987227,CHEMBL5735718,8.130768280269024,7.0392024822125165
fxr,EC50,cell-based format,CHEMBL5987227,CHEMBL5735719,8.42021640338319,7.0392024822125165
fxr,EC50,cell-based format,CHEMBL5987227,CHEMBL5736685,8.130768280269024,7.0392024822125165
fxr,EC50,cell-based format,CHEMBL5987227,CHEMBL5736686,8.42021640338319,7.0392024822125165
fxr,EC50,cell-based format,CHEMBL5994583,CHEMBL5737864,6.812479279163537,6.488964691491496
fxr,EC50,cell-based format,CHEMBL5857381,CHEMBL5737864,7.096910013008056,6.622921955432017
fxr,EC50,cell-based format,CHEMBL5799900,CHEMBL5737864,6.605548319173784,6.594122986319978
fxr,EC50,cell-based format,CHEMBL5889525,CHEMBL5737864,7.154901959985743,6.731241418817446
fxr,EC50,cell-based format,CHEMBL5754502,CHEMBL5737864,6.638272163982407,6.625278784321851
fxr,EC50,cell-based format,CHEMBL5983362,CHEMBL5737864,6.250263684430939,6.348129303624992
fxr,EC50,cell-based format,CHEMBL5890818,CHEMBL5737864,6.280668713016273,6.49339038816713
fxr,EC50,cell-based format,CHEMBL5790176,CHEMBL5737864,6.248720896016658,6.191080824370403
fxr,EC50,cell-based format,CHEMBL6006284,CHEMBL5737864,7.221848749616356,6.920713284844456
fxr,EC50,cell-based format,CHEMBL6026735,CHEMBL5737864,7.744727494896693,7.073926087761954
fxr,EC50,cell-based format,CHEMBL5978662,CHEMBL5737864,7.259637310505756,7.07565030264947
fxr,EC50,cell-based format,CHEMBL5878947,CHEMBL5737864,7.055517327849832,6.909397705423338
fxr,EC50,cell-based format,CHEMBL5769775,CHEMBL5737864,7.455931955649724,7.4305000947426425
fxr,EC50,cell-based format,CHEMBL5823197,CHEMBL5737864,7.522878745280337,7.2907272530278195
fxr,EC50,cell-based format,CHEMBL6010594,CHEMBL5737864,6.196542884351586,6.245261141190923
fxr,EC50,cell-based format,CHEMBL6003650,CHEMBL5737864,6.85078088734462,6.421627422413162
fxr,EC50,cell-based format,CHEMBL5861630,CHEMBL5737864,7.060480747381382,6.6970692193845025
fxr,EC50,cell-based format,CHEMBL6000979,CHEMBL5737864,6.987162775294828,7.276468103705911
fxr,EC50,cell-based format,CHEMBL5803992,CHEMBL5737864,7.366531544420414,6.6403915405342016
fxr,EC50,cell-based format,CHEMBL6042574,CHEMBL5737864,7.017728766960431,6.530124072569914
fxr,EC50,cell-based format,CHEMBL5800061,CHEMBL5737864,6.935542010773082,6.5327255341840305
fxr,EC50,cell-based format,CHEMBL6054317,CHEMBL5737864,6.954677021213342,6.983332589221734
fxr,EC50,cell-based format,CHEMBL5834195,CHEMBL5737864,7.136677139879544,7.2073438649449635
fxr,EC50,cell-based format,CHEMBL5933801,CHEMBL5737864,5.698970004336019,6.5685480831278324
fxr,EC50,cell-based format,CHEMBL5945104,CHEMBL5737864,7.698970004336019,6.809761095324988
fxr,EC50,cell-based format,CHEMBL5971312,CHEMBL5737864,6.354577730650908,6.584226016997483
fxr,EC50,cell-based format,CHEMBL5969918,CHEMBL5737864,5.755475488429916,6.022586807799368
fxr,EC50,cell-based format,CHEMBL5805785,CHEMBL5737864,6.079354998593212,6.507050426228522
fxr,EC50,cell-based format,CHEMBL5957347,CHEMBL5737864,6.6595558851598815,6.5232532153687135
fxr,EC50,cell-based format,CHEMBL5946906,CHEMBL5737864,6.283162276700476,6.528915647578476
fxr,EC50,cell-based format,CHEMBL5951973,CHEMBL5737864,6.571865205971212,6.519385394324908
fxr,EC50,cell-based format,CHEMBL5957720,CHEMBL5737864,7.318758762624412,6.774600235249594
fxr,EC50,cell-based format,CHEMBL5834486,CHEMBL5737864,5.567351339986893,6.2097956372897265
fxr,EC50,cell-based format,CHEMBL5998455,CHEMBL5737864,5.822463500070138,6.373062687944458
fxr,EC50,cell-based format,CHEMBL5999236,CHEMBL5737864,6.252588192113577,6.516817075621382
fxr,EC50,cell-based format,CHEMBL5978795,CHEMBL5737864,6.97469413473523,6.833395214031541
fxr,EC50,cell-based format,CHEMBL5944104,CHEMBL5737864,7.231361898752385,6.753303188492232
fxr,EC50,cell-based format,CHEMBL5745709,CHEMBL5737864,7.080921907623926,7.025544635160582
fxr,EC50,cell-based format,CHEMBL5930438,CHEMBL5737864,7.180456064458132,6.920004869651406
fxr,EC50,cell-based format,CHEMBL5890677,CHEMBL5737864,6.6307841425898575,6.61784543908314
fxr,EC50,cell-based format,CHEMBL5997894,CHEMBL5737864,6.384049948343599,6.929737678931287
fxr,EC50,cell-based format,CHEMBL5908561,CHEMBL5737864,6.03810452633215,6.566912774511467
fxr,EC50,cell-based format,CHEMBL5998437,CHEMBL5737864,6.7121982700697735,6.692643761668851
fxr,EC50,cell-based format,CHEMBL5955086,CHEMBL5737864,5.788879458741951,6.435311060307798
fxr,EC50,cell-based format,CHEMBL6058961,CHEMBL5737864,6.6020599913279625,6.361140898686662
fxr,EC50,cell-based format,CHEMBL6060131,CHEMBL5737864,5.909389292171594,6.487777986690648
fxr,EC50,cell-based format,CHEMBL6053339,CHEMBL5737864,6.920818753952375,6.39896754028185
fxr,EC50,cell-based format,CHEMBL5909559,CHEMBL5737864,6.812479279163537,6.454967243594975
fxr,EC50,cell-based format,CHEMBL5788424,CHEMBL5737864,6.1904402853647325,6.444509437252099
fxr,EC50,cell-based format,CHEMBL5782935,CHEMBL5737864,7.346787486224656,7.135528680057552
fxr,EC50,cell-based format,CHEMBL5949752,CHEMBL5737864,7.494850021680094,6.660108056086957
fxr,EC50,cell-based format,CHEMBL5917102,CHEMBL5737864,6.562249437179612,6.999167182450146
fxr,EC50,cell-based format,CHEMBL6002199,CHEMBL5737864,7.214670164989233,7.1246278379696575
fxr,EC50,cell-based format,CHEMBL6028072,CHEMBL5737864,7.309803919971486,7.095631269607846
fxr,EC50,cell-based format,CHEMBL5813306,CHEMBL5737864,7.031517051446065,7.028937594453163
fxr,EC50,cell-based format,CHEMBL6013573,CHEMBL5737864,6.795880017344075,6.8305677700831104
fxr,EC50,cell-based format,CHEMBL6006656,CHEMBL5737864,6.716698771296451,6.781221377971002
fxr,EC50,cell-based format,CHEMBL5820716,CHEMBL5737864,5.66314017908319,6.356524177913939
fxr,EC50,cell-based format,CHEMBL5827910,CHEMBL5737864,7.292429823902063,7.2751530046055155
fxr,EC50,cell-based format,CHEMBL5894612,CHEMBL5737864,7.214670164989233,7.1770323896658
fxr,EC50,cell-based format,CHEMBL5842249,CHEMBL5737864,6.1432711096171175,6.805858587001127
fxr,EC50,cell-based format,CHEMBL5875350,CHEMBL5737864,7.769551078621726,7.3965529342255465
fxr,EC50,cell-based format,CHEMBL5893887,CHEMBL5737864,6.97469413473523,7.036624791122088
fxr,EC50,cell-based format,CHEMBL5881529,CHEMBL5737864,6.184422251675732,6.502605491999544
fxr,EC50,cell-based format,CHEMBL5837038,CHEMBL5737864,6.8696662315049934,6.86728767182594
fxr,EC50,cell-based format,CHEMBL6060362,CHEMBL5737864,6.300162274132754,6.4534372203773795
fxr,EC50,cell-based format,CHEMBL5928862,CHEMBL5737864,5.802168306671097,6.299239511389735
fxr,EC50,cell-based format,CHEMBL5780629,CHEMBL5737864,5.624885315307775,6.440331303028013
fxr,EC50,cell-based format,CHEMBL5810584,CHEMBL5737864,6.723538195826756,6.858566108139208
fxr,EC50,cell-based format,CHEMBL5865990,CHEMBL5737864,6.924453038607469,7.039587762101637
