scope,split,model,seed,molecule_id,y_true,prediction
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL3617741,7.319664486585437,6.705610604916903
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5769493,6.149966742310231,6.2853454915062
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5858978,7.229884705212898,6.856172702351301
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5865379,6.939302159646388,6.619306609967728
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5870379,7.219682687859849,6.909616011392822
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5876796,6.199970640755866,6.409424932366136
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5880138,5.739928612014925,6.206091279394781
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5896558,6.640164517660112,6.440812232207682
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5923558,7.0400051616715835,6.874063475601725
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5929854,7.100179497572904,6.9866886154065915
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5940406,6.480172006224281,6.79312507403779
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5944042,6.110138278741812,6.763605064054667
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5969695,7.259637310505756,6.994175258239651
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5972322,5.430041181903406,6.614099881697914
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5990353,7.100179497572904,6.962902603901779
canonical_single_assay,scaffold,ecfp_rf,20260916,CHEMBL5996553,6.379863945026242,6.41721294213788
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL3617741,7.319664486585437,7.2952775955200195
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5769493,6.149966742310231,5.942863464355469
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5858978,7.229884705212898,7.330502033233643
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5865379,6.939302159646388,6.945930004119873
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5870379,7.219682687859849,6.8848161697387695
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5876796,6.199970640755866,6.598706245422363
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5880138,5.739928612014925,6.0763773918151855
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5896558,6.640164517660112,6.198028564453125
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5923558,7.0400051616715835,6.8480072021484375
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5929854,7.100179497572904,7.138820648193359
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5940406,6.480172006224281,6.97769832611084
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5944042,6.110138278741812,6.333481788635254
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5969695,7.259637310505756,7.577295303344727
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5972322,5.430041181903406,6.086688041687012
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5990353,7.100179497572904,7.102011680603027
canonical_single_assay,scaffold,ecfp_ridge,20260916,CHEMBL5996553,6.379863945026242,6.423601150512695
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL3617741,7.319664486585437,7.177880764007568
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5769493,6.149966742310231,5.954827785491943
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5858978,7.229884705212898,7.0462422370910645
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5865379,6.939302159646388,6.391623497009277
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5870379,7.219682687859849,7.0685811042785645
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5876796,6.199970640755866,6.007158279418945
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5880138,5.739928612014925,5.161715984344482
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5896558,6.640164517660112,6.110751628875732
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5923558,7.0400051616715835,7.02741813659668
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5929854,7.100179497572904,7.131042003631592
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5940406,6.480172006224281,6.715158939361572
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5944042,6.110138278741812,6.730602741241455
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5969695,7.259637310505756,7.252560615539551
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5972322,5.430041181903406,6.461433410644531
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5990353,7.100179497572904,7.140714168548584
canonical_single_assay,scaffold,ecfp_xgb,20260916,CHEMBL5996553,6.379863945026242,5.585392475128174
broad_full_length_stated,time,mean,20260912,CHEMBL4125752,7.552841968657781,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4125794,5.070070439915412,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4125929,6.522878745280337,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4125982,6.102372908709558,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126126,7.376750709602099,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126247,7.698970004336019,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126304,7.337242168318426,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126387,6.522878745280337,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126535,5.958607314841775,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126572,6.920818753952375,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126662,6.522878745280337,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126768,7.443697499232712,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126910,6.769551078621726,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4126984,7.3872161432802645,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127027,7.161150909262744,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127223,5.059981844992337,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127363,6.337242168318426,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127608,7.292429823902063,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127623,7.698970004336019,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127681,6.229147988357855,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127804,7.638272163982407,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127964,7.6020599913279625,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4127999,6.346787486224656,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128043,6.886056647693163,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128143,7.552841968657781,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128202,5.050122295963125,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128261,7.522878745280337,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128608,4.480172006224281,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4128858,6.337242168318426,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129012,7.657577319177793,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129046,7.301029995663981,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129083,5.860120913598763,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129199,6.795880017344075,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129240,7.080921907623926,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129242,7.102372908709558,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129431,7.481486060122112,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129575,7.494850021680094,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4129812,6.698970004336019,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4130174,6.229147988357855,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4130221,6.259637310505756,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4130264,6.443697499232712,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4130300,6.6020599913279625,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4439223,6.508638306165727,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4439986,5.958607314841775,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4440024,7.920818753952375,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4440104,7.013228265733755,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4442092,6.455931955649724,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4444430,5.7447274948966935,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4445590,6.716698771296451,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4447234,4.301029995663981,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4449818,7.267606240177032,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4450081,8.0,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4454062,6.958607314841775,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4455553,5.508638306165727,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4457855,6.958607314841775,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4458935,4.301029995663981,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4462401,7.494850021680094,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4466578,7.481486060122112,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4471793,4.455931955649724,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4518496,7.494850021680094,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4529391,7.795880017344075,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4548362,6.847711655616943,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4553437,7.886056647693163,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4565279,6.671620396561262,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4570684,7.2441251443275085,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4575847,7.585026652029182,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4575998,7.161150909262744,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL4581195,5.943095148663527,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL5749984,7.259637310505756,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL5867199,7.480172006224281,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL5922687,6.100179497572904,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL5955545,6.110138278741812,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL6049457,7.369572124974976,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL6056257,6.480172006224281,6.308116641514952
broad_full_length_stated,time,mean,20260912,CHEMBL6058681,7.1598939055432425,6.308116641514952
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4125752,7.552841968657781,6.650326195765207
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4125794,5.070070439915412,6.629904948848581
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4125929,6.522878745280337,6.7326522110808735
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4125982,6.102372908709558,6.6531432698709345
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126126,7.376750709602099,6.641089908591409
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126247,7.698970004336019,6.817557302206692
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126304,7.337242168318426,6.684940181335687
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126387,6.522878745280337,6.6230192632681035
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126535,5.958607314841775,6.6676934184015915
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126572,6.920818753952375,6.276264526701077
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126662,6.522878745280337,6.7177141523387345
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126768,7.443697499232712,6.775543834420528
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126910,6.769551078621726,6.747450178899913
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4126984,7.3872161432802645,6.396566956016842
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127027,7.161150909262744,6.510792827661788
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127223,5.059981844992337,6.55426439507275
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127363,6.337242168318426,6.593108492459429
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127608,7.292429823902063,6.806012908177803
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127623,7.698970004336019,6.660302784689891
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127681,6.229147988357855,6.095090000328835
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127804,7.638272163982407,6.653790870274991
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127964,7.6020599913279625,6.938771596152228
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4127999,6.346787486224656,6.721772015771624
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128043,6.886056647693163,6.735166707990439
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128143,7.552841968657781,6.868272444709905
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128202,5.050122295963125,6.646902762949404
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128261,7.522878745280337,6.684495495665861
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128608,4.480172006224281,6.642799013624069
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4128858,6.337242168318426,6.676824600330747
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129012,7.657577319177793,6.820161367558431
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129046,7.301029995663981,6.656109275127176
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129083,5.860120913598763,6.591227327862486
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129199,6.795880017344075,6.362277299120282
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129240,7.080921907623926,6.682012071062473
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129242,7.102372908709558,6.7326522110808735
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129431,7.481486060122112,6.3345032548026925
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129575,7.494850021680094,6.645901767715879
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4129812,6.698970004336019,6.671267048633003
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4130174,6.229147988357855,6.774383216411222
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4130221,6.259637310505756,6.676824600330747
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4130264,6.443697499232712,6.068080595416112
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4130300,6.6020599913279625,6.684495495665861
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4439223,6.508638306165727,6.347108991254718
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4439986,5.958607314841775,6.063002609618111
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4440024,7.920818753952375,6.307044053988528
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4440104,7.013228265733755,6.034620574140126
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4442092,6.455931955649724,6.12140100866845
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4444430,5.7447274948966935,6.114267265587282
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4445590,6.716698771296451,6.157868712826084
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4447234,4.301029995663981,6.114267265587282
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4449818,7.267606240177032,5.923985208471493
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4450081,8.0,6.016264089056303
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4454062,6.958607314841775,6.254575231335964
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4455553,5.508638306165727,6.273265958713842
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4457855,6.958607314841775,6.263156184816675
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4458935,4.301029995663981,6.0332360389083455
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4462401,7.494850021680094,6.247052074976834
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4466578,7.481486060122112,6.187764217928936
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4471793,4.455931955649724,6.053284602927554
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4518496,7.494850021680094,6.077858768131016
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4529391,7.795880017344075,6.300284595796849
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4548362,6.847711655616943,6.224789218372457
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4553437,7.886056647693163,6.3536248965074495
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4565279,6.671620396561262,6.139650224157695
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4570684,7.2441251443275085,6.036377795972907
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4575847,7.585026652029182,6.311017047183077
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4575998,7.161150909262744,6.055036488132503
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL4581195,5.943095148663527,6.063002609618111
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL5749984,7.259637310505756,7.030816064121365
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL5867199,7.480172006224281,7.165269354092855
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL5922687,6.100179497572904,6.271120339679662
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL5955545,6.110138278741812,6.502365871884106
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL6049457,7.369572124974976,6.98692678903459
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL6056257,6.480172006224281,6.379359076390122
broad_full_length_stated,time,ecfp_rf,20260912,CHEMBL6058681,7.1598939055432425,6.686077455584677
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4125752,7.552841968657781,6.646174907684326
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4125794,5.070070439915412,6.129146575927734
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4125929,6.522878745280337,6.51790189743042
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4125982,6.102372908709558,6.400735378265381
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126126,7.376750709602099,6.678706169128418
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126247,7.698970004336019,6.653670787811279
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126304,7.337242168318426,6.43670129776001
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126387,6.522878745280337,6.424555778503418
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126535,5.958607314841775,6.307160377502441
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126572,6.920818753952375,6.006524562835693
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126662,6.522878745280337,6.596602916717529
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126768,7.443697499232712,6.529026985168457
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126910,6.769551078621726,6.456627368927002
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4126984,7.3872161432802645,6.439939498901367
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127027,7.161150909262744,6.070032119750977
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127223,5.059981844992337,6.461795806884766
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127363,6.337242168318426,6.452826976776123
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127608,7.292429823902063,6.499876976013184
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127623,7.698970004336019,6.790123462677002
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127681,6.229147988357855,5.217662811279297
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127804,7.638272163982407,6.896142959594727
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127964,7.6020599913279625,6.799391269683838
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4127999,6.346787486224656,6.379854679107666
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128043,6.886056647693163,6.662171363830566
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128143,7.552841968657781,6.577763080596924
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128202,5.050122295963125,6.43971061706543
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128261,7.522878745280337,6.316745758056641
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128608,4.480172006224281,6.382907390594482
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4128858,6.337242168318426,6.279171466827393
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129012,7.657577319177793,6.564622402191162
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129046,7.301029995663981,6.62718391418457
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129083,5.860120913598763,6.307668685913086
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129199,6.795880017344075,5.5940093994140625
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129240,7.080921907623926,6.316745758056641
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129242,7.102372908709558,6.51790189743042
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129431,7.481486060122112,5.974596977233887
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129575,7.494850021680094,6.297171115875244
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4129812,6.698970004336019,6.257805347442627
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4130174,6.229147988357855,6.386836051940918
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4130221,6.259637310505756,6.279171466827393
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4130264,6.443697499232712,5.288985729217529
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4130300,6.6020599913279625,6.316745758056641
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4439223,6.508638306165727,6.159512996673584
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4439986,5.958607314841775,5.83670711517334
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4440024,7.920818753952375,5.988985538482666
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4440104,7.013228265733755,5.38325834274292
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4442092,6.455931955649724,5.507649898529053
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4444430,5.7447274948966935,5.506992816925049
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4445590,6.716698771296451,5.65158748626709
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4447234,4.301029995663981,5.506992816925049
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4449818,7.267606240177032,5.304117202758789
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4450081,8.0,5.3318963050842285
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4454062,6.958607314841775,6.064546585083008
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4455553,5.508638306165727,6.2810821533203125
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4457855,6.958607314841775,6.218501091003418
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4458935,4.301029995663981,5.684347629547119
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4462401,7.494850021680094,6.134516716003418
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4466578,7.481486060122112,5.490452766418457
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4471793,4.455931955649724,5.565163612365723
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4518496,7.494850021680094,5.521144390106201
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4529391,7.795880017344075,6.146945953369141
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4548362,6.847711655616943,5.977445125579834
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4553437,7.886056647693163,6.211392402648926
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4565279,6.671620396561262,5.484205722808838
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4570684,7.2441251443275085,5.3787384033203125
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4575847,7.585026652029182,5.994589805603027
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4575998,7.161150909262744,5.556025505065918
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL4581195,5.943095148663527,5.83670711517334
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL5749984,7.259637310505756,7.291822910308838
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL5867199,7.480172006224281,7.487171173095703
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL5922687,6.100179497572904,5.986359596252441
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL5955545,6.110138278741812,6.152141571044922
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL6049457,7.369572124974976,7.428323268890381
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL6056257,6.480172006224281,6.484305381774902
broad_full_length_stated,time,ecfp_xgb,20260912,CHEMBL6058681,7.1598939055432425,7.13571310043335
