scope,split,model,molecule_id,y_true,prediction
full_length_stated,random,ecfp_ridge,CHEMBL4553437,7.886056647693163,8.271928787231445
full_length_stated,random,ecfp_ridge,CHEMBL4565279,6.671620396561262,7.042636871337891
full_length_stated,random,ecfp_ridge,CHEMBL4575998,7.161150909262744,7.080839157104492
full_length_stated,random,ecfp_ridge,CHEMBL5758153,5.700057099977233,6.130932807922363
full_length_stated,random,ecfp_ridge,CHEMBL5766844,5.756961951313706,6.045382499694824
full_length_stated,random,ecfp_ridge,CHEMBL5769493,6.149966742310231,6.333261966705322
full_length_stated,random,ecfp_ridge,CHEMBL5779572,6.100179497572904,5.951738357543945
full_length_stated,random,ecfp_ridge,CHEMBL5803121,6.259637310505756,6.390806198120117
full_length_stated,random,ecfp_ridge,CHEMBL5816706,4.576754126063192,4.86298942565918
full_length_stated,random,ecfp_ridge,CHEMBL5845249,6.480172006224281,6.45299768447876
full_length_stated,random,ecfp_ridge,CHEMBL5865379,6.939302159646388,6.8451690673828125
full_length_stated,random,ecfp_ridge,CHEMBL5870379,7.219682687859849,6.94029426574707
full_length_stated,random,ecfp_ridge,CHEMBL5876796,6.199970640755866,6.254270553588867
full_length_stated,random,ecfp_ridge,CHEMBL5880138,5.739928612014925,5.771013259887695
full_length_stated,random,ecfp_ridge,CHEMBL5883848,5.756961951313706,5.640269756317139
full_length_stated,random,ecfp_ridge,CHEMBL5918198,6.809668301829708,6.926799774169922
full_length_stated,random,ecfp_ridge,CHEMBL5929792,6.619788758288394,6.509592533111572
full_length_stated,random,ecfp_ridge,CHEMBL5976399,5.756961951313706,6.229649543762207
full_length_stated,random,ecfp_ridge,CHEMBL5985038,7.400116927926312,6.884553909301758
full_length_stated,random,ecfp_ridge,CHEMBL6018771,5.756961951313706,5.093654155731201
full_length_stated,random,ecfp_ridge,CHEMBL6032013,7.279840696594043,7.206272125244141
full_length_stated,random,ecfp_ridge,CHEMBL6049457,7.369572124974976,7.615629196166992
full_length_stated,random,ecfp_ridge,CHEMBL6056257,6.480172006224281,6.45299768447876
full_length_stated,random,ecfp_ridge,CHEMBL6056422,6.199970640755866,5.876206874847412
full_length_stated,random,ecfp_ridge,CHEMBL6060551,4.576754126063192,5.155941009521484
full_length_stated,random,ecfp_ridge,CHEMBL6063093,4.576754126063192,4.64609956741333
full_length_stated,random,ecfp_xgb,CHEMBL4126662,6.522878745280337,6.62542200088501
full_length_stated,random,ecfp_xgb,CHEMBL4126768,7.443697499232712,7.33886194229126
full_length_stated,random,ecfp_xgb,CHEMBL4128043,6.886056647693163,6.630743503570557
full_length_stated,random,ecfp_xgb,CHEMBL4128261,7.522878745280337,6.654834270477295
full_length_stated,random,ecfp_xgb,CHEMBL4129012,7.657577319177793,7.000792026519775
full_length_stated,random,ecfp_xgb,CHEMBL4129046,7.301029995663981,7.460291862487793
full_length_stated,random,ecfp_xgb,CHEMBL4129083,5.860120913598763,6.733958721160889
full_length_stated,random,ecfp_xgb,CHEMBL4129199,6.795880017344075,6.301242828369141
full_length_stated,random,ecfp_xgb,CHEMBL4129242,7.102372908709558,6.595419883728027
full_length_stated,random,ecfp_xgb,CHEMBL4130174,6.229147988357855,7.26317834854126
full_length_stated,random,ecfp_xgb,CHEMBL4439986,5.958607314841775,5.91825532913208
full_length_stated,random,ecfp_xgb,CHEMBL4440104,7.013228265733755,7.039416790008545
full_length_stated,random,ecfp_xgb,CHEMBL4442092,6.455931955649724,6.245107173919678
full_length_stated,random,ecfp_xgb,CHEMBL4445590,6.716698771296451,7.230933666229248
full_length_stated,random,ecfp_xgb,CHEMBL4449818,7.267606240177032,7.156398296356201
full_length_stated,random,ecfp_xgb,CHEMBL4458935,4.301029995663981,5.5739874839782715
full_length_stated,random,ecfp_xgb,CHEMBL4553437,7.886056647693163,7.841430187225342
full_length_stated,random,ecfp_xgb,CHEMBL4565279,6.671620396561262,7.063956260681152
full_length_stated,random,ecfp_xgb,CHEMBL4575998,7.161150909262744,7.197249889373779
full_length_stated,random,ecfp_xgb,CHEMBL5758153,5.700057099977233,6.059990882873535
full_length_stated,random,ecfp_xgb,CHEMBL5766844,5.756961951313706,5.313446998596191
full_length_stated,random,ecfp_xgb,CHEMBL5769493,6.149966742310231,6.174732685089111
full_length_stated,random,ecfp_xgb,CHEMBL5779572,6.100179497572904,5.949364185333252
full_length_stated,random,ecfp_xgb,CHEMBL5803121,6.259637310505756,6.316014289855957
full_length_stated,random,ecfp_xgb,CHEMBL5816706,4.576754126063192,5.0084075927734375
full_length_stated,random,ecfp_xgb,CHEMBL5845249,6.480172006224281,6.206319332122803
full_length_stated,random,ecfp_xgb,CHEMBL5865379,6.939302159646388,6.814512729644775
full_length_stated,random,ecfp_xgb,CHEMBL5870379,7.219682687859849,7.07858419418335
full_length_stated,random,ecfp_xgb,CHEMBL5876796,6.199970640755866,6.192626476287842
full_length_stated,random,ecfp_xgb,CHEMBL5880138,5.739928612014925,5.657256603240967
full_length_stated,random,ecfp_xgb,CHEMBL5883848,5.756961951313706,5.8825788497924805
full_length_stated,random,ecfp_xgb,CHEMBL5918198,6.809668301829708,6.827226161956787
full_length_stated,random,ecfp_xgb,CHEMBL5929792,6.619788758288394,6.774694442749023
full_length_stated,random,ecfp_xgb,CHEMBL5976399,5.756961951313706,5.313016414642334
full_length_stated,random,ecfp_xgb,CHEMBL5985038,7.400116927926312,6.679120063781738
full_length_stated,random,ecfp_xgb,CHEMBL6018771,5.756961951313706,4.838581085205078
full_length_stated,random,ecfp_xgb,CHEMBL6032013,7.279840696594043,7.168123722076416
full_length_stated,random,ecfp_xgb,CHEMBL6049457,7.369572124974976,7.483590126037598
full_length_stated,random,ecfp_xgb,CHEMBL6056257,6.480172006224281,6.206319332122803
full_length_stated,random,ecfp_xgb,CHEMBL6056422,6.199970640755866,6.060625076293945
full_length_stated,random,ecfp_xgb,CHEMBL6060551,4.576754126063192,4.792715072631836
full_length_stated,random,ecfp_xgb,CHEMBL6063093,4.576754126063192,5.164827346801758
full_length_stated,random,mean,CHEMBL4126662,6.522878745280337,6.4671410169488235
full_length_stated,random,mean,CHEMBL4126768,7.443697499232712,6.4671410169488235
full_length_stated,random,mean,CHEMBL4128043,6.886056647693163,6.4671410169488235
full_length_stated,random,mean,CHEMBL4128261,7.522878745280337,6.4671410169488235
full_length_stated,random,mean,CHEMBL4129012,7.657577319177793,6.4671410169488235
full_length_stated,random,mean,CHEMBL4129046,7.301029995663981,6.4671410169488235
full_length_stated,random,mean,CHEMBL4129083,5.860120913598763,6.4671410169488235
full_length_stated,random,mean,CHEMBL4129199,6.795880017344075,6.4671410169488235
full_length_stated,random,mean,CHEMBL4129242,7.102372908709558,6.4671410169488235
full_length_stated,random,mean,CHEMBL4130174,6.229147988357855,6.4671410169488235
full_length_stated,random,mean,CHEMBL4439986,5.958607314841775,6.4671410169488235
full_length_stated,random,mean,CHEMBL4440104,7.013228265733755,6.4671410169488235
full_length_stated,random,mean,CHEMBL4442092,6.455931955649724,6.4671410169488235
full_length_stated,random,mean,CHEMBL4445590,6.716698771296451,6.4671410169488235
full_length_stated,random,mean,CHEMBL4449818,7.267606240177032,6.4671410169488235
full_length_stated,random,mean,CHEMBL4458935,4.301029995663981,6.4671410169488235
full_length_stated,random,mean,CHEMBL4553437,7.886056647693163,6.4671410169488235
full_length_stated,random,mean,CHEMBL4565279,6.671620396561262,6.4671410169488235
full_length_stated,random,mean,CHEMBL4575998,7.161150909262744,6.4671410169488235
full_length_stated,random,mean,CHEMBL5758153,5.700057099977233,6.4671410169488235
full_length_stated,random,mean,CHEMBL5766844,5.756961951313706,6.4671410169488235
full_length_stated,random,mean,CHEMBL5769493,6.149966742310231,6.4671410169488235
full_length_stated,random,mean,CHEMBL5779572,6.100179497572904,6.4671410169488235
full_length_stated,random,mean,CHEMBL5803121,6.259637310505756,6.4671410169488235
full_length_stated,random,mean,CHEMBL5816706,4.576754126063192,6.4671410169488235
full_length_stated,random,mean,CHEMBL5845249,6.480172006224281,6.4671410169488235
full_length_stated,random,mean,CHEMBL5865379,6.939302159646388,6.4671410169488235
full_length_stated,random,mean,CHEMBL5870379,7.219682687859849,6.4671410169488235
full_length_stated,random,mean,CHEMBL5876796,6.199970640755866,6.4671410169488235
full_length_stated,random,mean,CHEMBL5880138,5.739928612014925,6.4671410169488235
full_length_stated,random,mean,CHEMBL5883848,5.756961951313706,6.4671410169488235
full_length_stated,random,mean,CHEMBL5918198,6.809668301829708,6.4671410169488235
full_length_stated,random,mean,CHEMBL5929792,6.619788758288394,6.4671410169488235
full_length_stated,random,mean,CHEMBL5976399,5.756961951313706,6.4671410169488235
full_length_stated,random,mean,CHEMBL5985038,7.400116927926312,6.4671410169488235
full_length_stated,random,mean,CHEMBL6018771,5.756961951313706,6.4671410169488235
full_length_stated,random,mean,CHEMBL6032013,7.279840696594043,6.4671410169488235
full_length_stated,random,mean,CHEMBL6049457,7.369572124974976,6.4671410169488235
full_length_stated,random,mean,CHEMBL6056257,6.480172006224281,6.4671410169488235
full_length_stated,random,mean,CHEMBL6056422,6.199970640755866,6.4671410169488235
full_length_stated,random,mean,CHEMBL6060551,4.576754126063192,6.4671410169488235
full_length_stated,random,mean,CHEMBL6063093,4.576754126063192,6.4671410169488235
full_length_stated,random,median,CHEMBL4126662,6.522878745280337,6.694669918455061
full_length_stated,random,median,CHEMBL4126768,7.443697499232712,6.694669918455061
full_length_stated,random,median,CHEMBL4128043,6.886056647693163,6.694669918455061
full_length_stated,random,median,CHEMBL4128261,7.522878745280337,6.694669918455061
full_length_stated,random,median,CHEMBL4129012,7.657577319177793,6.694669918455061
full_length_stated,random,median,CHEMBL4129046,7.301029995663981,6.694669918455061
full_length_stated,random,median,CHEMBL4129083,5.860120913598763,6.694669918455061
full_length_stated,random,median,CHEMBL4129199,6.795880017344075,6.694669918455061
full_length_stated,random,median,CHEMBL4129242,7.102372908709558,6.694669918455061
full_length_stated,random,median,CHEMBL4130174,6.229147988357855,6.694669918455061
full_length_stated,random,median,CHEMBL4439986,5.958607314841775,6.694669918455061
full_length_stated,random,median,CHEMBL4440104,7.013228265733755,6.694669918455061
full_length_stated,random,median,CHEMBL4442092,6.455931955649724,6.694669918455061
full_length_stated,random,median,CHEMBL4445590,6.716698771296451,6.694669918455061
full_length_stated,random,median,CHEMBL4449818,7.267606240177032,6.694669918455061
full_length_stated,random,median,CHEMBL4458935,4.301029995663981,6.694669918455061
full_length_stated,random,median,CHEMBL4553437,7.886056647693163,6.694669918455061
full_length_stated,random,median,CHEMBL4565279,6.671620396561262,6.694669918455061
full_length_stated,random,median,CHEMBL4575998,7.161150909262744,6.694669918455061
full_length_stated,random,median,CHEMBL5758153,5.700057099977233,6.694669918455061
full_length_stated,random,median,CHEMBL5766844,5.756961951313706,6.694669918455061
full_length_stated,random,median,CHEMBL5769493,6.149966742310231,6.694669918455061
full_length_stated,random,median,CHEMBL5779572,6.100179497572904,6.694669918455061
full_length_stated,random,median,CHEMBL5803121,6.259637310505756,6.694669918455061
full_length_stated,random,median,CHEMBL5816706,4.576754126063192,6.694669918455061
full_length_stated,random,median,CHEMBL5845249,6.480172006224281,6.694669918455061
full_length_stated,random,median,CHEMBL5865379,6.939302159646388,6.694669918455061
full_length_stated,random,median,CHEMBL5870379,7.219682687859849,6.694669918455061
full_length_stated,random,median,CHEMBL5876796,6.199970640755866,6.694669918455061
full_length_stated,random,median,CHEMBL5880138,5.739928612014925,6.694669918455061
full_length_stated,random,median,CHEMBL5883848,5.756961951313706,6.694669918455061
full_length_stated,random,median,CHEMBL5918198,6.809668301829708,6.694669918455061
full_length_stated,random,median,CHEMBL5929792,6.619788758288394,6.694669918455061
full_length_stated,random,median,CHEMBL5976399,5.756961951313706,6.694669918455061
full_length_stated,random,median,CHEMBL5985038,7.400116927926312,6.694669918455061
full_length_stated,random,median,CHEMBL6018771,5.756961951313706,6.694669918455061
full_length_stated,random,median,CHEMBL6032013,7.279840696594043,6.694669918455061
full_length_stated,random,median,CHEMBL6049457,7.369572124974976,6.694669918455061
full_length_stated,random,median,CHEMBL6056257,6.480172006224281,6.694669918455061
full_length_stated,random,median,CHEMBL6056422,6.199970640755866,6.694669918455061
full_length_stated,random,median,CHEMBL6060551,4.576754126063192,6.694669918455061
full_length_stated,random,median,CHEMBL6063093,4.576754126063192,6.694669918455061
full_length_stated,scaffold,descriptor_rf,CHEMBL3617743,6.749579997691106,6.8393176279716466
full_length_stated,scaffold,descriptor_rf,CHEMBL3617745,5.230032198670558,6.582447371353586
full_length_stated,scaffold,descriptor_rf,CHEMBL3617746,7.519993057042849,6.735378360504713
full_length_stated,scaffold,descriptor_rf,CHEMBL4126126,7.376750709602099,6.539818919832577
full_length_stated,scaffold,descriptor_rf,CHEMBL4126387,6.522878745280337,5.747484156545846
full_length_stated,scaffold,descriptor_rf,CHEMBL4126535,5.958607314841775,6.697113848889429
full_length_stated,scaffold,descriptor_rf,CHEMBL4126984,7.3872161432802645,6.73978432450354
full_length_stated,scaffold,descriptor_rf,CHEMBL4127623,7.698970004336019,7.089463946133183
full_length_stated,scaffold,descriptor_rf,CHEMBL4127999,6.346787486224656,6.532548083658914
full_length_stated,scaffold,descriptor_rf,CHEMBL4129240,7.080921907623926,7.008017204310899
full_length_stated,scaffold,descriptor_rf,CHEMBL4129812,6.698970004336019,6.48024533485529
full_length_stated,scaffold,descriptor_rf,CHEMBL4466578,7.481486060122112,7.500133872218553
full_length_stated,scaffold,descriptor_rf,CHEMBL4553437,7.886056647693163,7.615818688610752
full_length_stated,scaffold,descriptor_rf,CHEMBL4575847,7.585026652029182,7.0497923886443745
full_length_stated,scaffold,descriptor_rf,CHEMBL5760930,7.369572124974976,7.046874104845893
full_length_stated,scaffold,descriptor_rf,CHEMBL5769493,6.149966742310231,6.748908829978708
full_length_stated,scaffold,descriptor_rf,CHEMBL5779572,6.100179497572904,6.6291475034026215
full_length_stated,scaffold,descriptor_rf,CHEMBL5788711,7.449771646944906,7.046874104845893
full_length_stated,scaffold,descriptor_rf,CHEMBL5802102,7.690369832574102,6.86439403331774
full_length_stated,scaffold,descriptor_rf,CHEMBL5816706,4.576754126063192,5.335843727732798
full_length_stated,scaffold,descriptor_rf,CHEMBL5822742,7.549750891680639,6.999613404822362
full_length_stated,scaffold,descriptor_rf,CHEMBL5824348,7.519993057042849,6.793472663692533
full_length_stated,scaffold,descriptor_rf,CHEMBL5827707,7.39040559077478,6.773295749402155
full_length_stated,scaffold,descriptor_rf,CHEMBL5829181,6.991399828238082,7.071998703701929
full_length_stated,scaffold,descriptor_rf,CHEMBL5839177,7.270025714300444,6.996167521906314
full_length_stated,scaffold,descriptor_rf,CHEMBL5845249,6.480172006224281,6.6291475034026215
full_length_stated,scaffold,descriptor_rf,CHEMBL5853285,5.756961951313706,5.75126983593961
full_length_stated,scaffold,descriptor_rf,CHEMBL5855781,7.259637310505756,6.98441913603823
full_length_stated,scaffold,descriptor_rf,CHEMBL5863699,5.26003230324049,5.866583492420331
full_length_stated,scaffold,descriptor_rf,CHEMBL5867199,7.480172006224281,7.046874104845893
full_length_stated,scaffold,descriptor_rf,CHEMBL5874193,5.789949150124863,6.198679833923055
full_length_stated,scaffold,descriptor_rf,CHEMBL5876718,7.259637310505756,7.047542271810468
full_length_stated,scaffold,descriptor_rf,CHEMBL5887129,5.869988050328096,6.274917272279183
full_length_stated,scaffold,descriptor_rf,CHEMBL5892433,7.019996628416254,6.8393176279716466
full_length_stated,scaffold,descriptor_rf,CHEMBL5896558,6.640164517660112,6.899100982130423
full_length_stated,scaffold,descriptor_rf,CHEMBL5903895,6.0,5.992144059154022
full_length_stated,scaffold,descriptor_rf,CHEMBL5922011,7.4698003017969175,7.037491503892396
full_length_stated,scaffold,descriptor_rf,CHEMBL5922687,6.100179497572904,6.6291475034026215
full_length_stated,scaffold,descriptor_rf,CHEMBL5943600,7.199970640755866,7.0865025138662014
full_length_stated,scaffold,descriptor_rf,CHEMBL5957211,7.480172006224281,7.046874104845893
full_length_stated,scaffold,descriptor_rf,CHEMBL5974575,7.34008379993015,6.98441913603823
full_length_stated,scaffold,descriptor_rf,CHEMBL5985038,7.400116927926312,6.980747753496322
full_length_stated,scaffold,descriptor_rf,CHEMBL5997576,7.259637310505756,7.027318832392085
full_length_stated,scaffold,descriptor_rf,CHEMBL6003285,7.459670525209126,6.999613404822362
full_length_stated,scaffold,descriptor_rf,CHEMBL6006978,6.690369832574102,6.431535236418094
full_length_stated,scaffold,descriptor_rf,CHEMBL6032013,7.279840696594043,6.9375665945438545
full_length_stated,scaffold,descriptor_rf,CHEMBL6034162,7.369572124974976,7.060984857026235
full_length_stated,scaffold,descriptor_rf,CHEMBL6049457,7.369572124974976,7.046874104845893
full_length_stated,scaffold,descriptor_rf,CHEMBL6052926,5.189969213594161,6.582447371353586
full_length_stated,scaffold,descriptor_rf,CHEMBL6056257,6.480172006224281,6.6291475034026215
full_length_stated,scaffold,ecfp_rf,CHEMBL3617743,6.749579997691106,6.416798550594679
full_length_stated,scaffold,ecfp_rf,CHEMBL3617745,5.230032198670558,6.476322434624955
full_length_stated,scaffold,ecfp_rf,CHEMBL3617746,7.519993057042849,6.906534457562777
full_length_stated,scaffold,ecfp_rf,CHEMBL4126126,7.376750709602099,6.865681388390654
full_length_stated,scaffold,ecfp_rf,CHEMBL4126387,6.522878745280337,6.496581939467225
full_length_stated,scaffold,ecfp_rf,CHEMBL4126535,5.958607314841775,6.488262972082004
full_length_stated,scaffold,ecfp_rf,CHEMBL4126984,7.3872161432802645,6.841966313243018
full_length_stated,scaffold,ecfp_rf,CHEMBL4127623,7.698970004336019,6.882784682877333
full_length_stated,scaffold,ecfp_rf,CHEMBL4127999,6.346787486224656,6.874987042690631
