symbol,z_meta,p_meta,padj_meta
AGXT2,-1.4505025319578198,0.14691843363849474,0.6951129689857051
AHCTF1,1.0671081018991113,0.2859230237175966,0.7941864656024323
AHCY,-2.6514394125352583,0.00801494915355649,0.3092419334007741
AHCYL1,1.2182242885345689,0.22313875212923895,0.7546498161404993
AHCYL2,-0.7032154537698364,0.481921489938266,0.8774875787977431
AHDC1,0.6853792349672359,0.4931046438911152,0.8800619812941078
AHI1,0.9108974944207597,0.36234938598500277,0.8250900464889489
AHNAK,2.2201699092356875,0.026407236091279464,0.44773349841250404
AHNAK2,-0.5512262481538555,0.5814785888090852,0.9115302487041448
AHR,0.28929205287283233,0.7723578933401264,0.9601655637235825
AHSA1,-0.49568090100148304,0.6201195641686209,0.9205518172020576
AHSA2,0.8244550627382529,0.40968103915861276,0.8496208895990895
AHSG,-0.0006395189339985141,0.999489737751003,0.9999868494064529
AHSP,-0.1351905796826268,0.8924611950419934,0.9812242335120506
AICDA,0.8793624478564233,0.3792047862467751,0.8325658286912369
AIDA,0.39601451796356074,0.6920943181512784,0.9414305782883355
AIF1,0.9984787326180483,0.3180472721857198,0.8106974712237355
AIF1L,-0.2788235251738386,0.7803802596533169,0.9606941398054735
AIFM1,0.9451664973363874,0.34457388065566086,0.8197118911948519
AIFM2,-0.12791503262469117,0.8982162144627407,0.9828156486156268
AIFM3,-0.8915132549723358,0.3726538837817315,0.8285520029312192
AIG1,-1.7062096450726385,0.08796905360386033,0.6013723488149281
AIM1,-0.5775549653826273,0.5635646190970303,0.9063480362956227
AIM1L,-1.1619429610173744,0.2452586348489434,0.7712520030046289
AIM2,-1.0531052869792368,0.2922927400212322,0.7976149734111102
AIMP1,-0.6098297716419685,0.5419745776826801,0.8990835896462566
AIP,-0.3077058006315598,0.7583062054897298,0.9560251996635095
AIPL1,-0.6700317166164641,0.5028375718782976,0.8828831433869262
AIRE,0.3306537392192275,0.7409060491940849,0.9539186064573136
AJAP1,0.06913591357851505,0.9448814345049767,0.9933287611206685
AJUBA,0.938361293813546,0.3480587702209983,0.821317839231439
AK1,-0.06746244636773967,0.946213557345518,0.9939150821839432
AK2,-0.5693607345595305,0.5691113579740008,0.9081707234772025
AK3,1.7517751066589113,0.07981248626480043,0.5950731678611623
AK5,1.0908237004902241,0.27535046561291476,0.7886178874791259
AK6///TAF9,-0.9031768837161444,0.36643202437481137,0.8265465311352804
AK7,-0.7860202315460078,0.4318556345555711,0.8581140996596237
AK8,-1.227792637136088,0.21952482033605036,0.7519644940439247
AK9,-0.31054908171505113,0.7561434412337384,0.9557154918543489
AKAP1,-0.4694060595296666,0.6387794179288739,0.9251443366158159
AKAP10,0.6545885642659952,0.5127326888439517,0.8866403659149994
AKAP11,-0.23123365099765003,0.8171332885913605,0.9661178027474846
AKAP12,1.1814652436815491,0.23741795276753486,0.7645219171057995
AKAP13,0.11578664100075055,0.9078216382363136,0.9849902574112279
AKAP14,-0.10446619305153955,0.9167993954896474,0.9868984638758838
AKAP3,-1.5563997410227104,0.11961306674822587,0.6562153420998617
AKAP4,-0.39825248629660454,0.6904440803121585,0.9408712064676917
AKAP5,0.08486966790430454,0.9323650062652888,0.9906288610613978
AKAP6,-0.10739241361977077,0.9144776727557067,0.9865246048746041
AKAP7,0.340179024011301,0.7337217136454239,0.9531010717129563
AKAP8,0.6906355907764672,0.48979457528632087,0.8800619812941078
AKAP8L,0.42989423573050445,0.6672725787467644,0.9343029626198806
AKAP9,0.1564120027118541,0.8757082768202635,0.9777642047723736
AKIP1,1.4416050495143073,0.1494138231369922,0.6958403454205042
AKIRIN1,0.18683462258957625,0.8517902999683284,0.9728812925568839
AKIRIN2,0.0957991423669728,0.9236800985201611,0.9878600017393149
AKNA,0.3078076039766316,0.7582287351991205,0.9560251996635095
AKNAD1,-2.5580984938779854,0.010524627819901539,0.34817606643260207
AKR1A1,3.1108780748350697,0.0018653194009388644,0.1637035233839507
AKR1B1,1.9301078368587636,0.05359347763474299,0.5404874189542009
AKR1B10,1.7241824037394,0.08467491968579247,0.59884292104529
AKR1C1,1.9115028070970832,0.05593999640448904,0.5489638812857679
AKR1C3,1.3174823916164917,0.18767697953641493,0.7292773935669677
AKR1C4,0.07484932186664424,0.9403345986731569,0.9917715271696994
AKR1C6P,1.3369913957781592,0.18122544542729646,0.723448731854012
AKR1D1,2.106862772714161,0.035129476346072296,0.4814124469321691
AKR1E2,-1.1747729391568253,0.24008556922843172,0.7672772399228635
AKR7A2,-0.09146283704099784,0.9271248341724632,0.9892056970842948
AKR7A3,-1.260396558190449,0.20752634265594905,0.7453415300961828
AKT1,-1.5691427787319332,0.11661467380163529,0.6543886088425429
AKT1S1,-2.0701252199454054,0.03844061971902123,0.4906610526004382
AKT2,-0.36409094676248527,0.7157900969969968,0.9475876870150273
AKT3,-0.19625334151127743,0.8444118792428966,0.971449324907708
AKTIP,0.8164477752250692,0.41424408147111746,0.8521320338174216
ALAD,1.7584445335787113,0.07867190136598061,0.5950731678611623
ALAS1,-0.10378502530360971,0.9173399503648652,0.9868984638758838
ALAS2,0.14468605526205294,0.884958749586642,0.9792773691826531
ALB,-1.1227213079169527,0.2615558754410754,0.7838187935518226
ALCAM,-1.0038690099591583,0.31544175568528565,0.8095523021399481
ALDH16A1,-0.5378137394369291,0.5907056455704822,0.9146047049100264
ALDH18A1,1.1974814146986645,0.2311189673147548,0.7608500805642856
ALDH1A1,1.8309606356646742,0.06710641877345518,0.5729075207584596
ALDH1A2,0.022903918407660574,0.9817269147793132,0.9973618449694666
ALDH1A3,-1.0456685415439528,0.29571409184922526,0.798452072961393
ALDH1B1,2.683611772417358,0.007283162544117147,0.29623902942749125
ALDH1L1,0.5134284095291103,0.6076516770790241,0.917482243433339
ALDH1L2,1.1556046580191845,0.2478429018702658,0.7747502376829484
ALDH2,2.3232077456262443,0.020167994879348217,0.4196627730545456
ALDH3A1,1.5580416573668718,0.11922337345753194,0.6560166519575795
ALDH3A2,0.2074412969669764,0.8356652336314481,0.970295375308108
ALDH3B2,-1.869136673874363,0.06160380185393542,0.5612938116202034
ALDH4A1,0.039395849326385304,0.9685747891000448,0.9960590573943859
ALDH5A1,0.16187655154827782,0.871403068412644,0.9776661040453973
ALDH7A1,0.4199297956664855,0.6745367404975482,0.9357475537166647
ALDH8A1,-0.24638171248740834,0.8053867613084076,0.964401697342332
ALDH9A1,-0.0518865389430246,0.9586191001952866,0.9950396127728456
ALDOA,2.685275384587752,0.0072470067497154645,0.29623902942749125
ALDOAP2,0.6136510506188511,0.53944594104628,0.898345083156956
ALDOB,1.3603613725151857,0.17371559581225626,0.7160853642900941
ALDOC,1.9749095865998976,0.04827840929283465,0.5304420888168482
ALG10B///ALG10,-1.6027653153476284,0.10898647713911248,0.6424071081504021
ALG11///UTP14C,-0.45503676783890323,0.6490827873772803,0.9285739274002661
ALG12,-0.6478508921455995,0.5170813954691258,0.8886287212313365
ALG13,1.6055365464071438,0.1083757770583061,0.6412922362682505
ALG14,-2.2340692633975077,0.025478516036538116,0.4421671153963961
ALG2,-2.0953312730251783,0.036141554313459605,0.48463587452653856
ALG3,0.030182511856525526,0.9759214956943719,0.9970941279750737
ALG5,-1.3563572446636507,0.17498552989811478,0.7171345402968594
ALG6,-2.259636404531126,0.023843826250613473,0.4368244519838295
ALG8,-3.8314615161544125,0.00012738430153114383,0.047947451096322535
ALG9,-1.9687873331004202,0.04897751748405517,0.5330098103295777
ALK,-0.06985515121480017,0.9443089500260904,0.9930898420180007
ALKBH1,-1.992262769993174,0.046342234297880355,0.5248144128897739
ALKBH2,-2.0206138571341814,0.04331975334726625,0.5115670248763247
ALKBH4,0.3303970948150567,0.7410999364053349,0.9539186064573136
ALKBH5,1.0265538682581512,0.30463058591212666,0.8035871148076004
ALKBH6,0.4408405653413034,0.6593284238981447,0.9318955583923629
ALKBH7,-1.5167823978215378,0.12932163260553642,0.6719171205744098
ALKBH8,-0.8118906490316141,0.4168543805562296,0.8521940475603946
ALLC,-1.0818763987819375,0.2793074532371095,0.7917840406577674
ALMS1,0.4845092887256013,0.628024473791563,0.923123663597725
ALMS1P1,-0.8362188612197672,0.40303178952025687,0.8453404182482155
ALOX12,1.727826712900385,0.0840192966581733,0.5967654893844531
ALOX12B,-0.8260543544220977,0.4087732591581926,0.8493826195842732
ALOX12P2,0.13880790373414018,0.8896019481763544,0.9800009474473094
ALOX15,-2.1018334464554345,0.0355678681705288,0.48231295498747084
ALOX15B,0.3433645353867949,0.7313242361697165,0.9528559602143856
ALOX5,2.45841185647076,0.013955302897346292,0.3752691198377495
ALOX5AP,2.811687585373837,0.004928234476298578,0.2649452559691126
ALOXE3,-0.1415883392261482,0.8874051780830793,0.9796843233167556
ALPK1,0.6838720625216994,0.4940559568376006,0.8800619812941078
ALPK2,3.013315244809587,0.002584103321959292,0.1919716757339758
ALPK3,1.0722635244685537,0.28360168506557504,0.7941864656024323
ALPL,-2.674525360148104,0.007483511600291357,0.30108246908725655
ALPP,0.6786438106332393,0.4973635765950287,0.881142944278119
ALPPL2,0.13897989277138323,0.8894660380778854,0.9800009474473094
ALS2,-0.6838990067944893,0.4940389412524536,0.8800619812941078
ALS2CL,0.41946358660669836,0.6748773614025372,0.9357475537166647
ALS2CR11,-0.9434152099031407,0.34546856636869216,0.8197118911948519
ALS2CR12,-1.210655376482632,0.22602751132590648,0.7561631417811978
ALX1,-0.6581723150136353,0.5104274122910037,0.8853654633105507
ALX3,-1.7813829781534323,0.07484990706844628,0.5861339463362659
ALX4,-0.605688806740318,0.5447214182008364,0.9002405576182234
ALYREF,-1.639949615059427,0.1010156435282638,0.6260530443035975
AMBN,0.37856423923012483,0.7050114819353606,0.9445135237697649
AMBP,1.7600014182438946,0.07840756610815171,0.5950731678611623
AMBRA1,0.9196675099673346,0.3577465359842198,0.8241562973881924
AMD1,0.20017720666314034,0.841341992836521,0.971449324907708
AMDHD1,-4.323551868588318,1.5353701902478597e-05,0.013908351293952084
AMELX,1.6877423135605503,0.09146070543207152,0.6091865625672149
AMELY,-0.2838580314839462,0.7765191800751908,0.9606941398054735
AMER1,-1.6305617257740719,0.1029828307685578,0.6306379174299599
AMER2,-0.19108668826766592,0.8484576766970162,0.9723622279270663
AMER3,-0.5612456005646435,0.5746301205131671,0.9101451439225415
AMFR,1.5870300060725215,0.1125058488566824,0.6483097002537253
AMHR2,-1.119028171556418,0.2631281207978464,0.783875404997427
AMIGO1,0.027729097608442315,0.9778782160866822,0.9971656775694848
AMIGO2,-0.8291268372408807,0.4070326391143769,0.8483227317976273
AMMECR1,-0.12911442970807313,0.8972671043242046,0.9823918245731005
AMMECR1L,0.23801605902124603,0.8118686387869988,0.9657581995768092
AMN,1.0738200719070583,0.28290333201401974,0.7939887583277536
AMOT,0.8725610210142283,0.38290239430059225,0.8349407498618879
AMOTL1,1.2608645623675194,0.207357647855259,0.7453415300961828
AMOTL2,1.040700704655809,0.29801447609127674,0.7991470082330079
AMPD1,2.7267040542395,0.00639703854208124,0.282824871540422
AMPD2,-0.4425027995322935,0.6581254049196983,0.9313813043352811
AMPD3,1.8955169934180567,0.058023942574153546,0.5530723350146386
AMPH,-0.9527276233867654,0.34072809360645695,0.8197118911948519
AMZ1,-0.32201140361739045,0.7474440554403399,0.9548158607790574
AMZ2,-0.5525280667430115,0.5805866104417614,0.9109750817658688
AMZ2P1,-0.45952354920155114,0.6458582450981389,0.9272391432709552
ANAPC10,0.8413704305999248,0.400140445384614,0.8440322371014436
ANAPC11,-0.02915763061682625,0.9767388727233727,0.9970941279750737
ANAPC16,-0.6258895079749734,0.5313874168276969,0.8951075484710475
ANAPC2,-0.07999450753222115,0.9362416243271033,0.9912272635484803
ANAPC4,-0.5278967788501114,0.5975709805369077,0.9159412056959286
ANAPC5,0.3747370526721986,0.7078560329005943,0.9447910445944595
ANAPC7,-0.32023678536325334,0.748788839593618,0.9548158607790574
ANGEL1,-1.5728894793744395,0.11574441158018478,0.6538084949922358
ANGEL2,-1.6365692561330967,0.10172050383308438,0.6288109101915267
ANGPT1,-0.004951998028270948,0.9960488933764831,0.9998416203382334
ANGPT2,-0.5002117614587512,0.6169259776122846,0.9198424017597506
ANGPT4,-0.19443050675232493,0.8458388047429541,0.9717708522509773
ANGPTL1,-1.1528432357393248,0.24897473454942665,0.7755664399101121
ANGPTL2,0.9826851732613602,0.32576241017097796,0.814283105459032
ANGPTL3,-1.3230886722447042,0.18580589133461378,0.7275315227144343
ANGPTL4,-2.1646675180144124,0.030413156302404848,0.46439015258258454
ANGPTL7,0.1343672540260168,0.8931121742859419,0.9812242335120506
ANK1,0.062060104466011304,0.9505149677504515,0.9944516972154304
ANK2,-0.7178765044558448,0.4728334361287715,0.8741071000173523
ANK3,-0.5657804549308902,0.5715430346297631,0.9089825501901334
ANKAR,-0.9962811758923878,0.3191135473536456,0.8118271650760062
ANKDD1A,-0.987317217031475,0.3234871528975022,0.8134204337690837
ANKEF1,1.6400082193259,0.1010034579794788,0.6260530443035975
ANKFN1,1.3997415181524708,0.16159073613746577,0.7069137779926395
ANKFY1,0.9828777236028418,0.32566762276109096,0.814283105459032
ANKH,2.9928887602602994,0.0027635045555431353,0.197326059801283
ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3,-0.9666889489413945,0.3336995532375867,0.816504903450406
ANKIB1,-0.8461500900317662,0.39746902053903777,0.8422306522687664
ANKLE2,-0.06562977419026045,0.9476725838326693,0.9939150821839432
ANKMY1,1.3475159950013167,0.17781410549532561,0.7176608029670735
ANKMY2,-0.4854203456724476,0.6273782030054458,0.9228425534091393
ANKRA2,-0.6540957810585585,0.5130500994230178,0.8866403659149994
ANKRD1,0.8207097244035783,0.4118116303954361,0.8506421214192558
ANKRD10,0.6970616658195219,0.48576420306517365,0.878840407994905
ANKRD11,0.3750311577383314,0.7076372944625062,0.9447910445944595
ANKRD12,1.0700457001613248,0.28459873866411833,0.7941864656024323
ANKRD13A,1.2500096512554733,0.21129602176900697,0.7485411190076066
ANKRD13B,-0.60333190364124,0.5462879131808984,0.9010638497865476
ANKRD13C,-1.8556691316876184,0.06350073324736044,0.5649030565881257
ANKRD13D,1.668881623557632,0.09514084215389476,0.6154506235364332
ANKRD16,0.4036631936414082,0.6864604088942813,0.939733188236083
ANKRD17,-0.17245433409917413,0.8630803595304483,0.9750774909375571
ANKRD18A,4.565882280903112,4.973978523206956e-06,0.00889444546013087
ANKRD19P,0.8282918019673856,0.4075052644809022,0.8484220801178942
ANKRD2,-1.1652312652234396,0.24392539318917572,0.7705407472389835
ANKRD20A11P,0.31950614215139345,0.7493427345221402,0.9548158607790574
ANKRD20A5P,-0.5809346822153453,0.561284476515338,0.9061351766723793
ANKRD22,-1.6869151067020736,0.09161967684718794,0.6095240176696096
ANKRD23,0.13437893843680443,0.8931029352631197,0.9812242335120506
ANKRD24,-1.1441804463462446,0.2525488105882876,0.776769884464212
ANKRD26,0.3348353719248219,0.73774927620602,0.9535635807708635
ANKRD27,0.11484618642597264,0.9085670397531096,0.9853015376899567
ANKRD28,0.10824744173648357,0.9137994129544167,0.986390338614328
ANKRD29,2.6123999614226148,0.008990900107865683,0.3296274156429198
ANKRD30A,1.582026376965635,0.11364354910518058,0.6517161435859841
ANKRD30B,-1.2438759886464632,0.21354520778432307,0.748609990203486
ANKRD30BP3,-0.7691751838064717,0.44178932034685725,0.86170284523665
ANKRD31,-1.5307443002923615,0.12583260044487818,0.6652161630260133
ANKRD33,-0.5881940028298067,0.556402082327369,0.9048888238385505
ANKRD33B,-0.7798838520441788,0.43545924412341797,0.8583305298532685
ANKRD34A,-0.6581237840229025,0.5104585940038988,0.8853654633105507
ANKRD34C,-0.1587534196144232,0.8738631490464188,0.9777642047723736
ANKRD35,1.109035028547912,0.2674150711481501,0.7858793314796698
ANKRD36,1.6010751099564653,0.10936028427452574,0.6425798350742137
ANKRD36B,1.5540512326153384,0.12017219646701906,0.656571537185483
ANKRD39,0.03869633975788966,0.9691324916754622,0.9960590573943859
ANKRD40,-1.836440182111742,0.06629258135084808,0.5725284492501908
ANKRD42,-0.9133864126986679,0.3610393490626548,0.8250900464889489
ANKRD44,2.2564100341547246,0.02404496381168278,0.43769930308151694
ANKRD45,-0.5048622764722087,0.6136555713542354,0.9180860819468702
ANKRD46,-1.6735765524754005,0.0942138498963829,0.6132952304169614
ANKRD49,-0.3155217506933291,0.7523655391704813,0.9554331610788434
ANKRD50,-0.35600207040608933,0.7218390146691278,0.9497055484282808
ANKRD52,1.3182234385980949,0.1874288615120776,0.7289713102850908
ANKRD53,0.21080315884153294,0.833040873534432,0.969874766780662
ANKRD54,-0.8459345823608893,0.3975892390887731,0.8422306522687664
ANKRD55,-0.2517293415810163,0.8012502758485625,0.9635999059143867
ANKRD7,2.203059599004073,0.027590548251889748,0.44971174546803844
ANKRD9,1.3682941988349075,0.17122000591436992,0.7142999199326646
ANKS1A,0.3335729696298142,0.7387018181508029,0.9536685515120656
ANKS1B,2.6097545014729353,0.009060722056641728,0.33065247999663233
ANKS3,0.8271242500565552,0.4081666406660047,0.8491557969778539
ANKS4B,-1.5110024267235669,0.13078783259114207,0.6733113247591916
ANKS6,-0.5363885349546068,0.5916900534768267,0.9146047049100264
ANKZF1,-0.6053205145427913,0.5449660532084429,0.9002405576182234
ANLN,-0.7407098725143947,0.4588693720524136,0.86929153351231
ANO1,1.0325702056317863,0.30180507724273375,0.8018827112003568
ANO10,3.2635990178992436,0.0011000673642126409,0.11944192958354945
ANO2,-0.5321617849145936,0.5946139481737935,0.9152498844228648
ANO4,0.39045375196833654,0.6962010472971514,0.9425303728293116
ANO5,-0.24249206407744855,0.8083989053427341,0.9654034551884594
ANO6,-0.7716331569777751,0.4403317304030022,0.8609535466393181
ANO7,-1.1446814320899072,0.2523411457951661,0.776769884464212
ANO8,0.886496733952171,0.3753499133406848,0.8297810870186483
ANO9,0.7737984052532593,0.43905001574093705,0.8604782351205127
ANOS1,0.5211076728462748,0.6022917661631608,0.916455530816532
ANP32A,0.14506698166785234,0.8846579872918459,0.9792773691826531
ANP32A-IT1,0.8545288726787833,0.39281201871526006,0.8413254493942569
ANP32B,-1.250610419426806,0.2110766472974207,0.7485411190076066
ANP32C,-1.3002822234391984,0.19350425844787422,0.7318877397934213
ANP32E,-0.5234283356291092,0.6006762098282483,0.9159412056959286
ANPEP,-0.8236317116900239,0.41014885164385806,0.8498581665498744
ANTXR1,1.072160622755598,0.28364789355668785,0.7941864656024323
ANTXR2,-1.0297436137603475,0.3031303762269195,0.8026805443272215
ANXA1,0.8980253816436442,0.3691720179486425,0.8275173546066377
ANXA10,-1.628303832359481,0.10346047728248679,0.6312526969460702
ANXA11,0.06500692481470975,0.9481684867144209,0.9940627524120365
ANXA13,2.735250160629893,0.00623328845844404,0.2808131262409036
