symbol,log2FC,p,padj
AFTPH,-0.028563849507937,0.5148583096407899,0.8843919012554712
AGA,-0.06822180699999958,0.5414989626838429,0.8963293574651611
AGAP1,-0.07546448329364974,0.34114306626352486,0.8057010511838796
AGAP11///ADIRF,0.4846287521825383,0.11410908755686645,0.6332758864653197
AGAP12P///AGAP4,0.26201441896031774,0.21674091201771056,0.7291644093120673
AGAP2,0.1456283228412696,0.1219403561642072,0.6403981258446246
AGAP3,-0.03511293571428542,0.6902809129969167,0.934425650170253
AGAP5///AGAP12P///AGAP6///AGAP4,0.2722466445317462,0.2096266381595107,0.7250048162453208
AGAP5///AGAP6///AGAP4,0.2786888599126973,0.20029554368677552,0.720983124887745
AGAP5///AGAP9///AGAP12P///AGAP4,0.22485127643650937,0.28887266022810054,0.7780354867366952
AGAP5///AGAP9///AGAP12P///AGAP6///AGAP4,0.26367380560317333,0.22141341063421208,0.7318357709678226
AGAP9///AGAP12P///AGAP4,0.21007651561111107,0.19638190991997503,0.7176272003572284
AGBL1,0.05573438266666697,0.3529494584717845,0.8118980117157285
AGBL2,0.26272142073015825,0.3119579167143114,0.7885636994761089
AGBL3,0.06218353759523776,0.6520485179886442,0.9249651575230762
AGBL4,-0.004162525698413688,0.9711722927617178,0.9934094868308313
AGBL5,-0.1204013903492056,0.16147263346642152,0.6834831177071894
AGER,-0.033709850619048076,0.6722652179338215,0.9300955011405511
AGFG1,0.1342368789126951,0.2939659798815907,0.7806186515130284
AGFG2,-0.001020416222219822,0.9929926235729161,0.9983159236496497
AGGF1,-0.09330070900793697,0.16507881584937903,0.6893827497347057
AGK,-0.07420102007936702,0.445591960138626,0.8613046551294721
AGL,-0.14583680850793534,0.3032261629876749,0.7832601332932493
AGMAT,0.17024666288888923,0.2860001969009363,0.7763902946028098
AGMO,-0.2588514294444444,0.07682836661414884,0.5794314694117645
AGO1,0.11061180808730153,0.13344803774156172,0.6517204440376474
AGO2,0.09761451923015851,0.26634953287280067,0.7637989073040592
AGO3,0.20759192895238154,0.18789405053541208,0.7141313754070626
AGO4,0.11635320650793624,0.09825182157448703,0.6081564253883747
AGPAT2,-0.04324680956349347,0.768087937794565,0.9548182097889351
AGPAT3,0.07211099836507984,0.5026612889648416,0.8813396022201342
AGPAT4,0.07501813481746034,0.4668741579243705,0.871471395986069
AGPAT4-IT1,0.05930305187301732,0.5615750990708385,0.9035697869018895
AGPAT5,-0.1523074569603171,0.2743222117951072,0.7685692791556031
AGPS,-0.11674787496031591,0.4543716750338346,0.8656788564293498
AGR2,-0.13253252844444363,0.30296008412672604,0.7830586488496921
AGR3,-0.04099134788095227,0.3845381294022221,0.8311650109945061
AGRN,0.2901247775396829,0.02032756742439495,0.4050526499105948
AGRP,-0.18658604209523943,0.050215956525611984,0.5144861680920034
AGT,-0.04766030626984197,0.5402841987510758,0.895565607783312
AGTPBP1,0.10437179838888877,0.32700117371901494,0.7972394627484064
AGTR1,-0.37730771173015754,0.02616340279665439,0.4375834518938382
AGTR2,0.0019484752063494426,0.9739680128909309,0.9934094868308313
AGTRAP,0.004457623999999605,0.9610358403400754,0.9913070131044835
AGVR6190,0.05268098824603129,0.6590069633756992,0.9253229579293083
AGXT,-0.1914888889682551,0.05106549532714145,0.5176579291070685
AGXT2,-0.09924429218254005,0.4994542433340716,0.8811136025246361
AHCTF1,0.00664528266666764,0.9572741169921728,0.9904603358073378
AHCY,-0.36392806081746265,0.01888900069694402,0.3968649586264566
AHCYL1,0.18431510400793805,0.03697008940913649,0.4753448521627706
AHCYL2,-0.06623553519841252,0.3619280153482489,0.8170407961283362
AHDC1,-0.015444798428570827,0.8411958921452822,0.9687599704048755
AHI1,0.17307640550793746,0.3590857804538776,0.8156388860702718
AHNAK,0.08991515227777747,0.3788196844957168,0.8278730240837974
AHNAK2,-0.10069555964285737,0.7142556630426339,0.9395859233908694
AHR,-0.01281327037301061,0.9212767196754139,0.9831627213212308
AHRR///PDCD6,-0.04010593534126983,0.6550928551675133,0.9250992660152482
AHSA1,0.01524411003968229,0.8662890645258488,0.9743887773036343
AHSA2,0.39660945645237966,0.08227015405938591,0.5851180648827771
AHSG,-0.03876527880952452,0.5923569773086969,0.9156714804054494
AHSP,0.06588849197619062,0.42999570625677674,0.8524726181202548
AICDA,0.03693473042857187,0.641699998483341,0.924061641234604
AIDA,-0.02272824976190435,0.8250433169732718,0.9664184550849462
AIF1,0.09827086312698352,0.6519464818635374,0.9249651575230762
AIF1L,0.04419942837301605,0.750334074651396,0.9506624825974824
AIFM1,0.04290657026190736,0.6828717838337688,0.9328482172946173
AIFM2,0.06868526468254199,0.6114816661812197,0.9204083459582362
AIFM3,-0.12692396067460265,0.24625582257318443,0.7481465053360703
AIG1,-0.07848865253174786,0.21993750198879913,0.7305681833687341
AIM1,-0.031249358492062562,0.7266048694223535,0.9429822575668579
AIM1L,-0.017422700523809453,0.8266495535244079,0.9668334553460511
AIM2,-0.21889139445238026,0.2700916812172779,0.7666467006722423
AIMP1,-0.095508499706348,0.13301866563402487,0.6507632980076182
AIP,-0.03126807015079347,0.7334924308382875,0.9451081935364002
AIPL1,-0.02970509901587226,0.7198216912733122,0.9407800564657459
AIRE,-0.04353069115872987,0.710325936663994,0.9383366243904213
AJAP1,-0.14815351165079438,0.2559852452883336,0.7559010290231679
AJUBA,0.2750646080634924,0.09774852243899931,0.6079751990297362
AK1,0.0346588489841233,0.7835781054778646,0.957698508163834
AK2,-0.13798786011111197,0.24283584909460634,0.7454376004186355
AK3,0.06435009904761912,0.42509011113338324,0.8505161622933463
AK4,-0.050176653142857575,0.6897940585919247,0.934304391118605
AK5,0.15320634199206307,0.0897475017657135,0.5974491253317529
AK6///TAF9,-0.17184236587301704,0.07181330691831003,0.565076425145086
AK7,-0.0910120236269849,0.2819558958681847,0.7733559997075838
AK8,-0.04190372419841326,0.6397104727075127,0.9239690576425421
AK8///SPACA9,0.12404602893650818,0.19971621886513266,0.720983124887745
AK9,-0.04407236801587189,0.6191344427031108,0.9218950534996616
AKAP1,0.06340514957936705,0.6356413482695356,0.9231474689667151
AKAP10,0.030021608404763533,0.8019962357308575,0.9628653720324041
AKAP11,-0.10780511727777675,0.32140782068628354,0.7951430077673483
AKAP12,-0.024550004238094836,0.8707760805165186,0.9754910734095557
AKAP13,-0.014327819095237615,0.878519271611095,0.976253356388949
AKAP14,-0.007503411031745344,0.9195926948321053,0.982773891391533
AKAP17A///ASMT,0.08718535828571561,0.4147908041161066,0.8448581740756583
AKAP3,-0.11176135460317527,0.39187107966165136,0.8338015387611185
AKAP4,-0.07647286794444375,0.34970484100435417,0.8098239481627614
AKAP5,0.048470836674602946,0.8364420717426551,0.9685059689210901
AKAP6,0.04967400396825372,0.6993501571244908,0.9361405753358005
AKAP7,-0.11605537640476093,0.4562996605191144,0.8667170148759692
AKAP8,0.0008289581984133321,0.9931937742220762,0.998336704607581
AKAP8L,0.1330841803174616,0.24071222640685108,0.7441834929932631
AKAP9,0.00407396687301631,0.9727106172784754,0.9934094868308313
AKIP1,0.21591901053174745,0.04793219506752912,0.5090106758529181
AKIRIN1,-0.1220656708015877,0.2728483918124207,0.7680326624134479
AKIRIN2,-0.035977956626982,0.8122835618022163,0.9647564217874912
AKNA,0.0035156110396812323,0.9753473289723018,0.9935964591592898
AKNAD1,-0.15203558419047614,0.10070371162633183,0.6115797418799717
AKR1A1,0.22534877125396946,0.005760181192585509,0.2742808740591832
AKR1B1,0.2798744619841278,0.21894511540476028,0.7305681833687341
AKR1B10,1.692943268817459,0.029059498483416872,0.4499258571414224
AKR1C1,0.31663131804762035,0.029159245503963815,0.4504892131481946
AKR1C2,0.6419080959999999,0.013341443311103604,0.3578421229801428
AKR1C3,0.1910902875873024,0.2591878283154009,0.7573308557913605
AKR1C4,0.07466766525396729,0.5009806910115667,0.8811198978375991
AKR1C6P,0.22754395220634738,0.4085651261023904,0.8427354983043734
AKR1C8P,0.5092889097936508,0.12119147860485267,0.6399740262484449
AKR1D1,0.22475216890476268,0.37381554023642627,0.8241275663381492
AKR1E2,-0.08015610775396809,0.5003111616956939,0.8811136025246361
AKR7A2,-0.029334940031745305,0.8068116993861767,0.9636865442857253
AKR7A2P1,-0.23769495972222376,0.027282662275526608,0.44177019158421027
AKR7A3,-0.058038882603176134,0.5213170646928394,0.886768777046172
AKR7L,0.04104505011111126,0.8406788511820524,0.9687599704048755
AKT1,-0.08529654576983958,0.22368577303876888,0.733689335567162
AKT1S1,-0.09030952942857162,0.4341482114660584,0.854701676917934
AKT2,-0.038216416777776985,0.6922190461038127,0.9348437407598863
AKT3,-0.03799687903968252,0.849208641306319,0.9697226653167875
AKTIP,0.07409552052380874,0.5064753468291305,0.8826206247253832
AKTIP///RBL2,-0.06966028254761802,0.4905331887740211,0.878793856954572
ALAD,0.2526453652142848,0.12234350586693701,0.6403981258446246
ALAS1,-0.03144371406349222,0.8572225488208506,0.9715821957554566
ALAS2,0.028232829166666917,0.8293317162165796,0.9673110194493675
ALB,-0.015295725079365496,0.6313146843908533,0.922806226913906
ALCAM,-0.06036339708730232,0.50957089384913,0.8838274729150939
ALDH16A1,-0.013497488182539819,0.8889491515250396,0.9781925778280933
ALDH18A1,0.15381289507936646,0.28951981643999786,0.7784211638404483
ALDH1A1,0.13594325547619412,0.18149937964962934,0.7074181636437064
ALDH1A2,0.04541737465079265,0.6713307272079096,0.9296857524617868
ALDH1A3,-0.18929642056349127,0.41052459069818736,0.8431585613749873
ALDH1B1,0.3606965488015863,0.028262091424865975,0.443765014749725
ALDH1L1,0.08690659145238477,0.6322620290792228,0.922806226913906
ALDH1L2,0.15922916545238053,0.1805192392983614,0.7061338465518072
ALDH2,0.07651785912698195,0.20996885484008515,0.7250048162453208
ALDH3A1,0.23090299906349276,0.026361035167154705,0.43836062004208337
ALDH3A2,-0.016038901626984625,0.8922120224212633,0.9787369351901509
ALDH3B2,-0.15903043020634966,0.1338486344823211,0.6523027533216871
ALDH3B2///ALDH3B1,0.10709084495237864,0.33736020364905106,0.8042483009307768
ALDH4A1,0.0366416393333342,0.7968466542874052,0.9612311960674245
ALDH5A1,-0.004925476111109717,0.9660612184442214,0.9922453847748328
ALDH7A1,-0.061747899246032745,0.7162636743950088,0.9402870222387035
ALDH8A1,-0.0033866196507936763,0.9798028281004909,0.9945337516461532
ALDH9A1,-0.02730040896031838,0.7712788248404752,0.95570449384998
ALDOA,0.1963748811269852,0.0019531054674289477,0.19825247985415
ALDOAP2,-0.00016716132539773554,0.998509228251885,0.9995631349693822
ALDOB,0.03032151682539741,0.6412400112422632,0.924056594943219
ALDOC,0.3092922226428563,0.15210329141950918,0.672980335772608
ALG10B///ALG10,-0.07851309931746009,0.3907910765793984,0.8332542862447768
ALG11///UTP14C,-0.060356939642858265,0.42437053925478585,0.850000089207519
ALG12,-0.014566872634921069,0.8604085341480134,0.9725356984332442
ALG13,0.13322043957936547,0.3281775562853525,0.7976919447833949
ALG14,-0.2505170642539669,0.004195994619440671,0.25185983379674315
ALG1L,-0.03910978826190448,0.7872802400826296,0.9582100824850419
ALG2,-0.11930580807142821,0.1073432623615122,0.6253195189924953
ALG3,0.057953457626982896,0.6474747827431109,0.9246879100632549
ALG5,-0.15109684319841232,0.12370158718374188,0.6403981258446246
ALG6,-0.11172770985714209,0.22095555697153124,0.7309233127366866
ALG8,-0.37185777509524165,0.0021694042484115797,0.20138913295551011
ALG9,-0.1121761431031727,0.12393139318106697,0.6403981258446246
ALK,-0.05377717849206398,0.5527957320198597,0.901982293613259
ALKBH1,-0.2628446035396834,0.004745222935928658,0.2585929368299111
ALKBH2,-0.3491724844523816,0.028168558840434003,0.443765014749725
ALKBH4,0.001717487738097212,0.9876663992323631,0.9967212381690226
ALKBH5,0.0606376796904744,0.34224798119426203,0.8061546238938714
ALKBH6,0.11237455756349313,0.36954289751899805,0.8225785921422205
ALKBH7,-0.3354644472460304,0.1021137298724963,0.6149900341473507
ALKBH8,-0.043217782841269425,0.6962191687717967,0.9355825783634767
ALLC,-0.026007492825395495,0.9057223148569998,0.980492984082882
ALMS1,0.10139898930158786,0.4094505776867364,0.8427354983043734
ALMS1P1,0.003646125936508149,0.97593441017345,0.9936242416232468
ALOX12,0.05731585665079342,0.4959273324736585,0.8800830841158586
ALOX12B,-0.034489751928569845,0.7387313705150559,0.9467990367912386
ALOX12P2,0.02841583316666707,0.857102269063699,0.9715008874372467
ALOX15,-0.15818759742063504,0.14660725922094087,0.6677273281450272
ALOX15B,0.06118672736507946,0.530473505148113,0.8909822509789261
ALOX5,0.41762741237301526,0.03929635034942655,0.4842722186674368
ALOX5AP,0.5118814549920634,0.04888514830709396,0.5117427782149117
ALOXE3,-0.0176268922222218,0.8307923150775901,0.9679644836247262
ALPI///ALPI,-0.011850671650792677,0.8888829999498564,0.9781925778280933
ALPK1,0.12173323558730065,0.3497759187320497,0.8098239481627614
ALPK2,0.8478543889206351,0.008803404905879495,0.30842058034198466
ALPK3,0.26325676369841133,0.14267781167343502,0.6610393584405101
ALPL,-0.45835548196825293,0.016023275439628917,0.3772702126360265
ALPP,0.048663101206349424,0.76536900783817,0.9543255324254566
ALPPL2,0.01912790857936386,0.8835410171666831,0.9768244827405559
ALS2,0.019786319880951808,0.8126656140215727,0.9648501266494912
ALS2CL,0.25452097504761895,0.040616333440419594,0.4895748791695952
ALS2CR11,0.0024438436349210058,0.9630952409887926,0.9915886036491971
ALS2CR12,-0.10998081941269966,0.3481778035064027,0.8098239481627614
ALX1,-0.04030276800793642,0.43359835557657334,0.854701676917934
ALX3,-0.13659339658730207,0.1786343139608018,0.7036616269751365
ALX4,-0.09666556544444482,0.39288148130048284,0.8345428039448411
ALYREF,-0.20820385255555607,0.07592090950265946,0.5769989122202119
AMBN,0.040808235626984324,0.6015836571231508,0.9177808365179264
AMBP,0.055326676269841,0.13502052907017176,0.6532954618819954
AMBRA1,0.07221249873809477,0.06917777816575528,0.5604510617739022
AMD1,-0.21431472834127074,0.17641597926022806,0.7029871965290094
AMDHD1,-0.6535895990317488,0.00014121487095845303,0.07944905545534743
AMDHD2,-0.08152704193650706,0.4616055827295297,0.8683138065874242
AMELX,0.07799908938888844,0.4451866200472303,0.8612043746357786
AMELY,0.008951106579365486,0.9166182135202969,0.9822582488245182
AMER1,-0.12240126846031796,0.3279498422179862,0.7974902274322359
AMER2,0.029345717555555595,0.6259128935802614,0.9223903870033875
AMER3,-0.12176338835714251,0.2202764331475056,0.7305681833687341
AMFR,0.1708488584047636,0.07038086100253416,0.5614734804891803
AMHR2,0.009040418650793747,0.918317720192493,0.9826333570728161
AMIGO1,0.05730731537301548,0.6745481537687157,0.9306216434816973
AMIGO2,-0.06665931931746094,0.5225995968958644,0.887236566263943
AMIGO3,-0.03800012323015878,0.8283814761967586,0.9672723918027248
AMMECR1,0.0405941882142864,0.5184746670984903,0.8854144456104096
AMMECR1L,0.04597225831746066,0.737271344320253,0.9462159588785376
AMN,0.31009657769841237,0.3408513696235431,0.8057010511838796
AMOT,0.28614566428571564,0.0668718797585397,0.5565808239332156
AMOTL1,-0.004376520246033522,0.9726150117696615,0.9934094868308313
AMOTL2,0.14230656151587517,0.18910501466462998,0.7148418836239544
AMPD1,0.328741489230159,0.05071994219322767,0.5163912256545728
AMPD2,-0.01119002073809483,0.9044066954433897,0.9801797186665985
AMPD3,0.18002036264285692,0.047266708941208616,0.5076916916154485
AMPH,-0.1341124413095236,0.12133994949725661,0.64011854520626
AMTN,-0.033884593047618594,0.6862917788647279,0.9335811769902339
AMY2B///AMY2A///AMY1C///AMY1B///AMY1A,0.07293483943650969,0.614458520620893,0.9214603048019818
AMZ1,0.08571371680952478,0.6549440661061237,0.9250992660152482
AMZ2,-0.07158228071428319,0.49073432973211106,0.8788061530500098
AMZ2P1,-0.08123357670634945,0.5782577171287662,0.9090661820369477
ANAPC1,-0.015135040380951814,0.9043147233320025,0.9801797186665985
ANAPC10,-0.04859411329365049,0.6717279274862303,0.9297921453577209
ANAPC11,0.012717312261904645,0.900221738790869,0.9794938301372704
ANAPC16,-0.03837446058730265,0.6732341704692493,0.9301554480430114
ANAPC1P1///ANAPC1,-0.018035266158730856,0.885281039851714,0.9774283456295909
ANAPC2,0.04451817913492029,0.6135104726933829,0.9209932637067726
ANAPC4,-0.026268024761903597,0.7888680632151319,0.9591052135397853
ANAPC5,-0.016673584182540502,0.7971579797276926,0.9612311960674245
ANAPC7,-0.015269822936509136,0.8758453049244792,0.976246260851929
ANGEL1,-0.00324673913492024,0.9738053174413996,0.9934094868308313
ANGEL2,-0.06176903109523835,0.6039796723726258,0.91839371503267
ANGPT1,0.07475762042857248,0.710397825856355,0.9383366243904213
ANGPT2,-0.26682115017460273,0.421360758436227,0.8485656591058104
ANGPT4,-0.04652636482539574,0.5991021328080719,0.9173182618244354
ANGPTL1,-0.30960946093650676,0.12487171602548834,0.6404569896478188
ANGPTL2,0.32429620210317545,0.06459756838694278,0.550888063203848
ANGPTL3,-0.31732325974603093,0.009840668704027231,0.3195051161048684
ANGPTL4,-0.682851234436507,0.052237754451466265,0.5210130876769624
ANGPTL5,-0.08745553334920597,0.31592334196402827,0.7914299775064229
ANGPTL6///C19orf66,-0.17301709744444516,0.19257849574301206,0.7171215213158617
ANGPTL7,-0.012455784682540383,0.9020863297784235,0.9798061910987823
ANK1,-0.032692807999999296,0.6009284566373926,0.9175374367194964
ANK2,-0.17266298273015934,0.26958142238500227,0.7663301233664331
ANK3,0.21436287057142867,0.3989562418356063,0.8374401204413277
ANKAR,-0.09684850005555568,0.5245160037084728,0.8879892684298386
ANKDD1A,-0.04671013534920654,0.647754422975836,0.9246879100632549
ANKEF1,0.3502289771428577,0.00645924830783939,0.28378658400646206
ANKFN1,0.0749839786031754,0.11975618623380133,0.6386623828313293
ANKFY1,0.0930219989523815,0.17626523643252312,0.7029871965290094
ANKH,0.15362417373809478,0.042805250589054454,0.49407957275110675
ANKHD1-EIF4EBP3///ANKHD1///EIF4EBP3,0.01248449763492232,0.853427081037984,0.9703736859858866
ANKIB1,-0.046429246103175004,0.45028862453021323,0.8635665678452081
ANKK1,-0.14289930246031624,0.07486328965578154,0.5740664657303529
ANKLE1///BABAM1,-0.19213832998412794,0.05952175398789056,0.5423408194130371
ANKLE2,-0.08400956906349233,0.11061337712935107,0.6303359607977206
ANKMY1,0.130651077642856,0.13133278491176034,0.6496214386265454
ANKMY2,-0.028491326563492514,0.8133714653534304,0.9650864475259742
