std_smiles,pIC50,n_rep,row_id,cluster,split
Cc1cc(Cl)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(F)(c2ccc(C#N)cc2)CC1,6.346787486224656,1,686,23,train
Cc1cc(F)c(-c2nc3c([nH]2)COCC3)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,5.742321425130816,1,687,2,train
Cc1cc(F)c(-c2nc3cc(N4CCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.045757490560675,1,688,12,train
Cc1cc(N2CCC2)c(-c2[nH]nc(C)c2C)cc1C(=O)N1CC(c2ccc(C#N)cc2)C1,7.537602002101044,2,689,3,train
Cc1ccc(-c2nc3cc(N4CCCC4)ncc3[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,7.221848749616356,2,690,12,train
Cc1ccc(-c2nnc3n2CCC(c2ccc(C#N)cc2)C3)cc1NC(=O)NCC(C)C,5.196542884351587,1,691,71,test
Cc1ccc(-c2nnc3n2CCC(c2ccc(C#N)cc2)C3)cc1NC(=O)c1ccc(NC(C)C)nc1,6.522878745280337,1,692,71,test
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)O)nc1C,6.886056647693163,2,693,19,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(F)(F)F)nc1C,6.958607314841775,2,694,19,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)CCOCC2)nc1Cl,7.795880017344075,2,695,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)COC2)nc1C,7.568636235841012,2,696,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CC2)nc1Cl,7.920818753952375,2,697,19,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOCC2)nc1C,7.397940008672037,2,698,19,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCO)nc1Cl,7.744727494896693,2,699,5,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1C(F)(F)F,7.318758762624412,2,700,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1Cl,7.795880017344075,2,701,5,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C)c1C,6.958607314841775,2,702,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C)c1Cl,7.0655015487564325,2,703,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(Cl)c1C,7.022276394711152,2,704,21,train
Cc1ccc(C(=O)N2CC(F)(c3ccc(C#N)cc3)C2)cc1-c1[nH]ncc1C,6.991399828238082,2,705,21,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C#N)nc1C,7.568636235841012,2,706,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C#N)nc1Cl,7.4089353929735005,2,707,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)(F)F)nc1C,7.086186147616283,2,708,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)C)nc1C,7.721246399047171,2,709,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)C)nc1Cl,8.045757490560675,2,710,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(C)O)nc1C,7.568636235841012,2,711,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(F)(F)F)nc1C,7.275724130399211,2,712,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C(F)(F)F)nc1C1CC1,7.638272163982407,2,713,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)CCOCC2)nc1C,7.2839966563652,2,714,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)CCOCC2)nc1C#N,7.318758762624412,2,715,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)CCOCC2)nc1C(F)(F)F,7.585026652029182,2,716,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)CCOCC2)nc1Cl,7.744727494896693,2,717,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)COC2)nc1C,7.958607314841775,2,718,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)COC2)nc1C#N,7.698970004336019,2,719,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(C)COC2)nc1C(F)(F)F,7.744727494896693,2,720,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(F)COC2)nc1C,7.187086643357144,2,721,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(O)CCOCC2)nc1C,7.886056647693163,2,722,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(O)CCOCC2)nc1C#N,7.102372908709558,2,723,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2(O)COC2)nc1C,7.619788758288394,2,724,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CC2)nc1C#N,8.0,2,725,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CC2)nc1CO,8.0,2,726,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CC2)nc1Cl,8.154901959985743,2,727,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCC(O)CC2)nc1C,8.0,2,728,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCCO2)nc1C,7.431798275933005,2,729,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCCO2)nc1C#N,7.187086643357144,2,730,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCN(C)C2)nc1C(F)(F)F,7.356547323513812,2,731,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCN(C)CC2)nc1C,7.42021640338319,2,732,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCN(C)CC2)nc1C(F)(F)F,7.67778070526608,2,733,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOC2)nc1C,7.958607314841775,2,734,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOC2)nc1C#N,7.853871964321762,2,735,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOCC2)nc1C,7.958607314841775,2,736,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOCC2)nc1C#N,7.958607314841775,2,737,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOCC2)nc1C(F)(F)F,7.537602002101044,2,738,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CCOCC2)nc1Cl,8.045757490560675,2,739,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(C2CN(C)C2)nc1C,7.187086643357144,2,740,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CC#N)nc1C,7.638272163982407,2,741,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CC#N)nc1Cl,7.67778070526608,2,742,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CC2CCOCC2)nc1C,7.200659450546418,2,743,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCC#N)nc1C,7.958607314841775,2,744,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCC#N)nc1Cl,7.744727494896693,2,745,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCN2CCC2)nc1Cl,6.6777807052660805,2,746,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCO)nc1C,7.920818753952375,2,747,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCO)nc1C(F)(F)F,7.958607314841775,2,748,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CCO)nc1Cl,8.045757490560675,2,749,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1C,7.055517327849831,2,750,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1C#N,7.366531544420414,2,751,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1C(F)(F)F,7.356547323513812,2,752,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(CO)nc1Cl,7.318758762624412,2,753,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]c(N2CCCC2)nc1C,6.060480747381382,2,754,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C#N)c1C,7.236572006437063,2,755,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C#N)c1Cl,7.173925197299173,2,756,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C)c1C,7.481486060122112,2,757,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C)c1C#N,6.356547323513812,2,758,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C)c1Cl,7.698970004336019,2,759,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C2CC2)c1C,7.251811972993799,2,760,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(C2CCOC2)c1C,7.026872146400302,1,761,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(Cl)c1C,7.380889167856243,3,762,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]nc(OCCO)c1C,7.638272163982407,1,763,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]ncc1C,7.67778070526608,2,764,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]ncc1C#N,6.6777807052660805,2,765,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1[nH]ncc1Cl,7.721246399047171,2,766,1,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1nc2cc(N3CCC3)ncc2[nH]1,6.229147988357855,2,767,12,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1nc2cc(N3CCCC3)ncc2[nH]1,7.026872146400302,2,768,12,train
Cc1ccc(C(=O)N2CC(c3ccc(C#N)cc3)C2)cc1-c1nc2cc(N3CCOCC3)ncc2[nH]1,6.537602002101044,2,769,12,train
Cc1ccc(C(=O)N2CC(c3ccc(OC(C)C)cc3)C2)cc1-c1[nH]nc(OCCO)c1C,7.455931955649724,1,770,31,calibration
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C2CC2)nc1Cl,8.045757490560675,2,771,5,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1[nH]cnc1Cl,7.337242168318426,1,772,43,calibration
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1[nH]nc(C)c1Cl,7.00436480540245,2,773,43,calibration
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1[nH]ncc1Cl,7.337242168318426,1,774,43,calibration
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1-c1nnc(N[C@@H]2CCOC2)[nH]1,5.756961951313706,1,775,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCCC1,7.522878745280337,1,776,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCCOC1,7.431798275933005,1,777,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCOC1,7.431798275933005,1,778,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1CCOCC1,7.187086643357144,1,779,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC1COC1,7.301029995663981,1,780,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NCC(C)C,7.602059991327962,1,781,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NCC1CCN(C)CC1,6.468521082957745,1,782,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NCC1CCNCC1,6.214670164989233,1,783,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC[C@@H]1CCCO1,7.301029995663981,1,784,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)NC[C@H]1CCCO1,7.455931955649724,1,785,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)N[C@@H]1CCOC1,7.397940008672037,1,786,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)N[C@H]1CCOC1,6.709965388637482,1,787,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)OC1CCOC1,7.113509274827518,1,788,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)O[C@H]1CCOC1,7.031517051446065,1,789,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,7.602059991327962,1,790,18,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,7.397940008672037,1,791,18,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1cnc(N2CCC2)nc1,7.327902142064282,1,792,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCOC1,6.573488738635424,1,793,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCOCC1,5.931814138253838,1,794,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1COC1,5.991399828238082,1,795,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)N[C@@H]1CCOC1,6.698970004336019,1,796,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)N[C@H]1CCOC1,6.161150909262744,1,797,16,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,6.7447274948966935,1,798,18,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,6.443697499232712,1,799,18,train
Cc1ccc(C(=O)N2CCC(F)(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1cnc(N2CCC2)nc1,6.508638306165727,1,800,18,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C#N)nc1C,7.585026652029182,2,801,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C#N)nc1Cl,7.275724130399211,2,802,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C(C)C)nc1C,7.431798275933005,2,803,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C(C)C)nc1Cl,8.045757490560675,2,804,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C2(C)COC2)nc1C,7.602059991327962,2,805,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C2CC2)nc1C#N,7.795880017344075,2,806,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C2CC2)nc1Cl,8.154901959985743,2,807,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(C2CCOCC2)nc1C,7.455931955649724,2,808,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CC#N)nc1Cl,7.468521082957745,2,809,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CCC#N)nc1Cl,7.698970004336019,2,810,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CCN(C)C)nc1C,7.387216143280264,2,811,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CCO)nc1C,7.537602002101044,2,812,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CO)nc1C,7.443697499232712,2,813,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CO)nc1Cl,7.619788758288394,2,814,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]cnc1C,6.684029654543082,2,815,1,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]nc(C)c1Cl,7.096910013008056,2,816,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]nc(Cl)c1C,7.096910013008056,1,817,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]ncc1C,7.013228265733755,2,818,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]ncc1Cl,7.481486060122112,2,819,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1ccn[nH]1,5.66354026615147,2,820,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1cn[nH]c1C,6.508638306165727,1,821,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2c([nH]1)CN(C(C)C)CC2,7.070581074285707,1,822,2,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2c([nH]1)CN(C)CC2,6.838631997765026,1,823,2,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2c([nH]1)CN(S(C)(=O)=O)CC2,6.698970004336019,1,824,2,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2c([nH]1)COCC2,6.638272163982407,1,825,2,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(Cl)ncc2[nH]1,6.494850021680094,1,826,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(N(C)CCO)ncc2[nH]1,7.221848749616356,1,827,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(N3CC(O)C3)ncc2[nH]1,6.522878745280337,2,828,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(N3CCC3)ncc2[nH]1,7.346787486224656,1,829,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(N3CCCC3)ncc2[nH]1,6.97061622231479,2,830,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2cc(N3CCN(C)CC3)ncc2[nH]1,6.144180730883825,2,831,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2ccccc2[nH]1,6.008773924307505,2,832,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nc2ccncc2[nH]1,6.269475954164671,2,833,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nnc(C(C)C)[nH]1,5.629857152948897,1,834,5,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nnc(C2CCOC2)[nH]1,5.629857152948897,1,835,20,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nnc(N[C@@H]2CCOC2)[nH]1,4.932557157223619,1,836,20,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1nnc(N[C@H]2CCOC2)[nH]1,5.042871802323187,1,837,20,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)NC1CCOC1,5.272214825817095,1,838,59,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)NCC1CCCO1,4.662540738709344,1,839,82,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)Nc1ccc(N(C)CCO)nc1,6.4089353929735005,1,840,64,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)Nc1ccc(N2CC(O)C2)nc1,5.8696662315049934,1,841,64,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)Nc1ccc(N2CCCC2)nc1,7.455931955649724,2,842,54,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1C(=O)Nc1ccc(N2CCN(C)CC2)nc1,5.703334809738469,1,843,64,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1NC(=O)c1ccc(N2CCCC2)nc1,7.301029995663981,1,844,12,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1cc(C(=O)N2CCN(C)CC2)ccn1,5.417936637088291,1,845,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1cc(C(=O)NC2CC2)ccn1,6.431798275933005,1,846,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1ccc(C(=O)N2CCN(C)CC2)cn1,6.050609993355087,1,847,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1ccc(C(=O)NC(C)C)cn1,5.638272163982407,1,848,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1ccc(C(=O)NC2CC2)cn1,6.568636235841012,1,849,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1cncc(C(=O)NC(C)C)c1,6.327902142064282,1,850,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1nc2cnccc2[nH]1,4.373659632624958,1,851,51,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1nc2nc(NC(C)C)ccc2[nH]1,4.485014189505963,1,852,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1nnc(-c2cccnc2)o1,6.0,1,853,81,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1nnc(-c2ccncc2)o1,6.154901959985743,1,854,51,calibration
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1Nc1nnc(C(C)C)[nH]1,4.52157781225992,1,855,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)nc1NC(=O)c1ccc(NC(C)C)nc1,4.486782399932061,1,856,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC(C)C,5.537602002101044,1,857,37,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCC1,5.270835210307229,1,858,55,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCCC1,5.560667306169737,1,859,55,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCOC1,5.787812395596042,1,860,16,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)NC1CCOCC1,5.056505484093897,1,861,16,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1ccc(N2CCC2)nc1,6.167491087293763,1,862,18,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,6.2839966563652006,1,863,28,train
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cn3)CC2)cc1NC(=O)c1cnc(N2CCC2)nc1,5.705533773838408,1,864,55,test
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)nc3)CC2)cc1NC(=O)c1ccc(NC(C)C)nc1,5.769551078621726,1,865,37,train
