symbol,log2FC,p,padj
AFAP1L2,-0.05351813465079314,0.3972813621914054,0.8249369404515342
AFDN,-0.019619939365079553,0.886750948618531,0.9763680213074335
AFDN-AS1,-0.013150134666665814,0.8966094132358162,0.9788294279902986
AFF1,0.15938113752381078,0.38975719931846364,0.820116310802182
AFF2,0.053816358063492054,0.5755053458147412,0.8905297342828111
AFF3,-0.39513985585714284,0.08692602139975096,0.6813972519826027
AFF4,0.015605022984126471,0.9588916906788698,0.9893152142198888
AFG3L1P,0.254714729999999,0.09119062447378856,0.6865606247159943
AFG3L2,0.1603188117460288,0.2746324899715434,0.7647124112829753
AFM,0.47630124719047906,0.08209463420456477,0.6811269948791738
AFMID,0.13952273098412515,0.2178474751916758,0.7404677803006364
AFP,-0.046866656793651096,0.8230641207432282,0.9623305856706658
AFTPH,0.10961723493650943,0.5276824501303169,0.8706034564608225
AGA,0.2708569806190475,0.3154064417246604,0.7853836309537078
AGAP1,-0.17532442307936513,0.20005397597304392,0.7346008424799364
AGAP11,-0.03724923331745966,0.7237478336424805,0.9348262720264253
AGAP2,-0.12595704768253935,0.26593266084047185,0.7631647484722152
AGAP2-AS1,-0.13416701750793703,0.17855849193583823,0.7248507825767132
AGAP3,-0.22173914269841255,0.10374281973065272,0.6943981189708107
AGAP4,-0.1016238656825399,0.1576116100304193,0.7172362622979848
AGAP6,-0.2852989620317459,0.01917817054248324,0.6734721293270756
AGAP9,-0.025622629746032466,0.7672105963443616,0.9492844218989246
AGAP9///AGAP6///BMS1P5,-0.07104548822222245,0.3205413984560661,0.7870445244971088
AGBL1,-0.10507453166666592,0.24605285074090424,0.7545593309970644
AGBL2,-0.07804818819047643,0.7434064048082438,0.9428228859341621
AGBL3,0.03264558163492026,0.6832787793369711,0.9240874344346758
AGBL4,0.11101443577777825,0.20642416082434614,0.7378566821287896
AGBL5,0.043125630317460306,0.8363709679085337,0.9641558994176022
AGER,-0.027759318809523315,0.8337282205139905,0.9633004091795482
AGFG1,0.4342549455079361,0.207100531072783,0.7384466790895038
AGFG2,-0.36414629760317396,0.27894242934828123,0.766875673994426
AGGF1,-0.13850453695238052,0.3102976645405199,0.782205759837575
AGK,-0.10777368650793662,0.47401706927529186,0.8509680218567518
AGL,0.017025416365079593,0.9060539164431732,0.9816251090000534
AGMAT,0.6088004764761905,0.0004011881207451361,0.5934642140809216
AGO1,-0.06926642528571403,0.4962729125985593,0.8593011652454928
AGO2,0.5537719204285718,0.07526757413381775,0.6810993732055155
AGO3,0.2115513247142875,0.27422009136682635,0.7643926467622654
AGO4,0.01856364492063367,0.9191957718572861,0.9845071671449207
AGPAT1,-0.4513426199365096,0.11692223336163285,0.6990615881236711
AGPAT2,-0.02119202482539606,0.9214560618454706,0.9846356999210675
AGPAT3,-0.3379264465396812,0.3430246543314451,0.7953556986958648
AGPAT4,-0.004306801365078883,0.9579201169202072,0.9891705837377962
AGPAT4-IT1,-0.03295578766666729,0.6557644886392318,0.9169297522475213
AGPAT5,-0.643317565666667,0.07320316282118874,0.6805540429195565
AGPS,-0.2583028637460334,0.31165108674715913,0.7831992735047814
AGR2,-0.26754490233333383,0.10514403904359501,0.6947205059355244
AGR3,-0.11132292204761907,0.08901365220310209,0.6832936717649327
AGRN,-0.052140477238095784,0.7561889711961525,0.9467402291864486
AGRP,-0.11507967306349354,0.1924697474682421,0.7306923334639595
AGT,-0.11064206047618796,0.4625736444092098,0.847430138091264
AGTPBP1,0.2845453413650807,0.18721664323714565,0.7288982064163708
AGTR1,0.6167280267619049,0.06353531437818695,0.6783664438719283
AGTR2,-0.010382089619047186,0.8648923414032231,0.9711591735451912
AGTRAP,-0.0989616313650794,0.4576580154636912,0.847036297807121
AGXT,-0.6632387383174594,0.0369115690330249,0.6763260159155983
AGXT2,-0.2883024590952381,0.11940953323466869,0.6990615881236711
AHCTF1,0.32861381973015735,0.07630835048304005,0.6811269948791738
AHCTF1P1///AHCTF1,0.0865088007142858,0.20184393367728665,0.735320806080396
AHCY,-0.4220704636825401,0.20328136372773284,0.7362674762905477
AHCYL1,-0.17082875647619122,0.40082071648418893,0.8271773510107578
AHCYL2,0.006726360634921491,0.9431351347712762,0.9878486717825733
AHDC1,0.186650563952381,0.14143472683217012,0.7059390698048191
AHI1,0.07518043798412677,0.7789148558002578,0.9526176340931444
AHNAK,0.4833036685555543,0.009299698056578626,0.6734721293270756
AHNAK2,-0.18741567730158604,0.6621531675449408,0.9181711867668961
AHR,0.1968922698888873,0.5216337387272618,0.8680582584665849
AHRR,0.013325137698412703,0.8149867745180619,0.961594253949871
AHSA1,-0.2164906186984128,0.2727894828528233,0.7643099174348454
AHSA2,-0.3116061551111118,0.3032781331248323,0.7782103256462127
AHSG,0.23723378079365176,0.44959186082076985,0.8450276761221982
AHSP,-0.0884958219523817,0.17693488054308185,0.7240073198689538
AICDA,0.05782070780952431,0.3870201227870824,0.8189216779265405
AIDA,0.24742746123809756,0.3180138601882746,0.785627015361818
AIF1,0.19280670514285703,0.2750436652796838,0.7647124112829753
AIF1L,-0.10798177352381,0.35085213692362405,0.8000517927312403
AIFM1,0.10289061946031808,0.28946180209163064,0.7721427469215371
AIFM2,-0.17773955369841232,0.34725925904283184,0.796341818630225
AIFM3,0.008743854634920112,0.9238203011335839,0.985322469806436
AIG1,-0.2532478572222221,0.22230037822753262,0.7421863212189378
AIM1,-0.09024477804761855,0.6129399503575244,0.9039271148537515
AIM1L,-0.2136641835714288,0.08859977896200351,0.6820863796030225
AIM2,-0.02105205474603089,0.791499151219968,0.9552351810224581
AIMP1,0.25678719192063504,0.28537516541544483,0.7701525424349573
AIMP2,-0.13763956522222287,0.42674104752029396,0.8344899183420994
AIP,-0.013857528190475144,0.9589703953482936,0.9893152142198888
AIPL1,-0.07204736655555521,0.5135921174755038,0.8658173092131863
AIRE,0.08390974341269963,0.27221584765354107,0.7643099174348454
AJAP1,0.13254122090476184,0.08431204784916033,0.6811269948791738
AJUBA,-0.3097776193174617,0.47370627068190485,0.850823088891111
AK1,-0.1523184891587297,0.6133656271290207,0.9039271148537515
AK2,0.19709307542857157,0.5057066031251027,0.8624395581969239
AK3,0.42026114836507844,0.05662994293332883,0.6783664438719283
AK5,-0.04679599368254017,0.6099266764189409,0.9033813986626972
AK6,0.20269949595238135,0.20860962400028576,0.7386926974992746
AK6///TAF9,0.14213688385714285,0.32626728278115413,0.7890520592699741
AK7,0.016182479492063973,0.8727422320183938,0.9734230112725515
AK8,-0.17553480374603225,0.14302988950071635,0.7064950640886856
AK9,0.01581945534920637,0.8688756075893523,0.9722818840888219
AKAIN1,0.11267454155555523,0.04090587182605114,0.6783664438719283
AKAP1,-0.32575309120634977,0.13805000035285114,0.7054393137731806
AKAP10,0.17405203185714235,0.4358936102380647,0.8385079737143429
AKAP11,0.17301874793650818,0.3164489470330777,0.7854644016984887
AKAP12,1.2130390622539675,0.0228213692969464,0.6734721293270756
AKAP13,0.14683111493650713,0.6768934378442781,0.9217972749120412
AKAP14,-0.002528763492063657,0.9695438274585007,0.992157975089375
AKAP17A,-0.18754888423809568,0.2942472697647136,0.772818755356733
AKAP3,-0.13364947080952483,0.13757756259733386,0.7054393137731806
AKAP4,0.04242101861904768,0.5269131226821411,0.8701752961591269
AKAP5,-0.018979827746031575,0.8847416581079774,0.9758620557755664
AKAP6,-0.05712862044444478,0.4640615583348007,0.847430138091264
AKAP7,0.6003272454920623,0.10043858218115696,0.6940425773786145
AKAP8,0.13483305892063413,0.23635287313760034,0.7505276128136085
AKAP8L,-0.20003464301587215,0.3604181303964483,0.803591759499471
AKAP9,0.06949017398412671,0.8238974846928491,0.962536791862772
AKIP1,-0.050179149015872504,0.763919726769081,0.9491215781030407
AKIRIN1,0.9085253236031736,0.06088497716071147,0.6783664438719283
AKIRIN2,0.09619856644444447,0.615823684993849,0.9039883137817429
AKNA,0.10111630722222209,0.624533243584801,0.9065477178981829
AKNAD1,-0.15845443965079342,0.034910631417687896,0.6747125966187146
AKR1A1,0.1383824908095228,0.13797561840589317,0.7054393137731806
AKR1B1,0.2536077564285728,0.10860423628125,0.6950261886499556
AKR1B10,-0.05383109439682521,0.9200252357658065,0.9845930205493469
AKR1C1,0.12422774003174553,0.8212341781207442,0.9620042004673485
AKR1C3,0.23468856412698536,0.49254214558204246,0.8579349735904088
AKR1C4,-0.14932872612697956,0.41104920659112965,0.829538048663081
AKR1C6P,0.19664471768253922,0.25138130291630983,0.7560041700346555
AKR1D1,0.7233394093650816,0.016781332484437868,0.6734721293270756
AKR1E2,-0.16190948053968324,0.27943646636878533,0.7671624574965876
AKR7A2,0.05734746074603159,0.8513351081699931,0.9673630722357012
AKR7A3,-0.36312868826984257,0.20191579933515943,0.735320806080396
AKT1,-0.21300597347618933,0.3187449888205791,0.78608942869207
AKT1S1,-0.5050392726825397,0.013157139588550151,0.6734721293270756
AKT2,-0.013044901047618573,0.943545776859392,0.9878486717825733
AKT3,-0.014635015619048453,0.9433668572727955,0.9878486717825733
AKTIP,0.08956634441269795,0.6350605685077988,0.911144197760859
ALAD,0.1967877207777775,0.38938169902563424,0.819990982528388
ALAS1,0.030506385809523806,0.9404761300794957,0.9878486717825733
ALAS2,-0.006464690269841533,0.9567419586222827,0.9891705837377962
ALB,-1.1325087357460308,0.2055268864169933,0.7372892715294086
ALCAM,-0.21222297798412448,0.42020260459198333,0.831977389940012
ALDH16A1,-0.160507906507938,0.4629192513787449,0.847430138091264
ALDH18A1,0.15366439360317496,0.5644812508139085,0.8863833064507378
ALDH1A1,0.22516900174603371,0.1999438237709355,0.7346008424799364
ALDH1A2,-0.05772465515873115,0.5751986530589969,0.8905297342828111
ALDH1A3,-0.25470494523809695,0.5174413249060212,0.8669031673315644
ALDH1B1,0.35438979974603146,0.12213064160230616,0.7009672105382593
ALDH1L1,0.06289198533333362,0.8317024552261041,0.9633004091795482
ALDH1L1-AS2,0.04363773244444413,0.7042660265632914,0.9296686251573528
ALDH1L2,0.007733866825396785,0.9142252900183495,0.983503585776067
ALDH2,0.23824907746032054,0.024386583307125,0.6734721293270756
ALDH3A1,-0.06001290023809602,0.6583801534084064,0.91722130831206
ALDH3A2,0.16952086620635143,0.5816796539050777,0.8925926584024737
ALDH3B1,0.09804965025396761,0.42854155440203257,0.835202773735725
ALDH3B2,-0.08368537696825395,0.26382449986541906,0.7623390841924448
ALDH4A1,-0.09442449400000008,0.767363167160089,0.9492844218989246
ALDH5A1,0.05995721158730216,0.7334412560424783,0.9390299480887746
ALDH6A1,-0.21597361461904718,0.5408083391016656,0.875798408577676
ALDH7A1,0.3364892285714287,0.21447822248521517,0.7400601342536209
ALDH8A1,-0.03860141952381113,0.6958391729298037,0.9280593255148694
ALDH9A1,0.034969209587300654,0.7480244596948891,0.9441432466244354
ALDOA,0.10218285579364839,0.7865223470907632,0.9544535460581502
ALDOAP2,0.11883203150793653,0.28664198093187565,0.7701525424349573
ALDOB,0.8594843885396806,0.08965131068960289,0.684218581078788
ALDOC,0.32683972122222293,0.162928520142158,0.7172741329110506
ALG1,-0.11784424790476322,0.25540802027947473,0.7571798587292878
ALG10,-0.03964139823809543,0.5330736396277079,0.8728980496267418
ALG10B///ALG10,-0.1925627063174602,0.11819001146936607,0.6990615881236711
ALG11///UTP14A///UTP14C,0.11684206588888824,0.6199409704011603,0.9046343675017324
ALG11///UTP14C,0.05420927715872992,0.7326410838556077,0.9386554079145493
ALG12,-0.16012421420634837,0.38243672727434175,0.8159508212971509
ALG13,0.42592537634920635,0.16209350140825887,0.7172741329110506
ALG14,0.02621336958730147,0.8576028052759936,0.9683654086951821
ALG2,-0.18772718965079171,0.17638086361248884,0.723362532599703
ALG3,-0.07662500807936468,0.5522418434905747,0.8800360734284133
ALG5,-0.018300323142856456,0.8632725803665281,0.9706741982305315
ALG6,-0.3561921349047612,0.029049057880546052,0.6734721293270756
ALG8,-0.2732704991269852,0.021431139213472773,0.6734721293270756
ALG9,-0.3528781713015876,0.21709077192827886,0.7401013939998552
ALK,0.048634719571428064,0.47247951592371007,0.8504354502615066
ALKBH1,0.03229928357142953,0.5872599855864797,0.8941397506077924
ALKBH2,-0.07226713080952418,0.6923227446750582,0.9268302477189491
ALKBH3,-0.026784349047619394,0.8506354203356106,0.9673405771743985
ALKBH3-AS1,-0.043267180523809845,0.46320456187935644,0.847430138091264
ALKBH4,0.06481288357142923,0.5820430284603606,0.8928043072393373
ALKBH5,0.10346725155555525,0.6636217387030969,0.9185770622666172
ALKBH6,-0.09251947419047468,0.6132372747219059,0.9039271148537515
ALKBH7,-0.08587232736507922,0.7525025676341224,0.9454223901832223
ALKBH8,-0.09103637020634903,0.39305760289817715,0.8214476117206357
ALLC,-0.2179153428571432,0.08793897193220107,0.6815500692293432
ALMS1,-0.06477716596825545,0.7434147195594258,0.9428228859341621
ALMS1-IT1,-0.07121943938095265,0.13787532188914212,0.7054393137731806
ALMS1P1,-0.08159927760317309,0.1359522612364362,0.7054393137731806
ALOX12,0.09990488192063429,0.04238409126380545,0.6783664438719283
ALOX12-AS1,0.09830037919047552,0.4806108376923567,0.8536258014196924
ALOX12B,-0.08741780758730222,0.3375184094202178,0.7936833389810527
ALOX12P2,-0.0017396083809524399,0.9886491115019562,0.9963902249460793
ALOX15,-0.0869238445555558,0.11238101618826941,0.6970108297663052
ALOX15B,-0.029339084365079593,0.7699901177986841,0.94958591138398
ALOX5,0.5139491353809538,0.17917455573393032,0.7248995171858256
ALOX5AP,1.1991418303650807,0.03710907480233147,0.676330550851614
ALOXE3,0.005063296253967842,0.9545780601398445,0.9888305515456837
ALPI,0.033025180904762585,0.767383325144126,0.9492844218989246
ALPK1,-0.02163891680952368,0.8903807034242103,0.977491051975535
ALPK2,1.1399064704285724,0.12988710374002413,0.7019958138066801
ALPK3,-0.02085435822222248,0.8290899200455533,0.9633004091795482
ALPL,-0.45815347130158735,0.22003195990349014,0.7414143476630018
ALPP,0.07461289912698188,0.4512151626238229,0.8457478279394478
ALPPL2,0.003355242666667202,0.973225135377088,0.9928590816269609
ALPPL2///ALPP,0.04579735487301484,0.5721043157977294,0.889639087275229
ALS2,-0.23856172407936516,0.12858630206212085,0.7019958138066801
ALS2CL,-0.23728690255555573,0.030085376061537713,0.6734721293270756
ALS2CR11,-0.08238640157142862,0.08922908116717403,0.6836603299948364
ALS2CR12,-0.0775895911587301,0.4411806731800857,0.8405046756411885
ALX1,-0.0021586449841279887,0.9740020104191592,0.9928590816269609
ALX3,-0.12422739574603181,0.23666319722607057,0.7505276128136085
ALX4,0.016112060746031,0.873491474516733,0.9735994872723607
ALYREF,-0.09039382995238121,0.7410643921695946,0.9417940688014799
AMACR,-0.21093575542857135,0.09753350144742438,0.6940425773786145
AMBN,-0.007337240142856416,0.9340876702479801,0.9870593920358984
AMBP,0.39797058938095375,0.3499237027735683,0.7990590759331797
AMBRA1,-0.09198596279365123,0.3285302541010422,0.790060917711092
AMD1,1.1726317793492047,0.02391113712257785,0.6734721293270756
AMDHD1,-0.40033203498412995,0.035198159963477305,0.6747125966187146
AMELX,0.11044352519047651,0.06524815825230929,0.6798116597339242
AMELY,-0.053480849015872245,0.522356642041895,0.8680582584665849
AMER1,-0.21562136550793642,0.1496528071906159,0.7116970757548011
AMER2,-0.09212584665079415,0.30754671210807494,0.7818959476597361
AMER3,0.06878264166666614,0.44640161841426496,0.8433264895762416
AMFR,0.10667000607936572,0.8494145263705161,0.9673405771743985
AMHR2,-0.14821891952380906,0.03722884812861682,0.676330550851614
AMIGO1,-0.07511042534920609,0.5851895967912724,0.8936525783345864
AMIGO2,-0.12448786622222308,0.594780172346051,0.8969401416464948
AMIGO3///GMPPB,-0.17625537028571525,0.3984768660882628,0.8257824379454519
AMMECR1,-0.1724347131746029,0.255626815666103,0.7571798587292878
AMMECR1L,-0.009114895380951005,0.9504283548070023,0.9880649396199299
AMN,0.2989985367460317,0.6080250827363731,0.9022383920171214
AMN1,-0.06893051341269807,0.4726232437440685,0.8504354502615066
AMOT,-0.12364160171428562,0.28001990931353576,0.7672292340910202
AMOTL1,0.38596048249206394,0.02558658032764914,0.6734721293270756
AMOTL2,-0.014501356444443836,0.9564228479218095,0.9891705837377962
AMPD1,0.15283225307936465,0.05003781919788561,0.6783664438719283
AMPD2,-0.07219036093650821,0.5507776665242824,0.8799047085953261
AMPD3,0.05204343393650834,0.6330275485898267,0.909883548631229
AMPH,0.050561867888888834,0.5887213221202897,0.895031318319397
AMT,0.10294277117460204,0.5141373770346118,0.8659776551956405
AMZ1,-0.12427105653968251,0.23414135809503384,0.7496692098187074
AMZ2,0.0030199574603182455,0.9859688547450074,0.9956547223316344
AMZ2P1,-0.001086229698412211,0.9922507978185438,0.9974451941303779
ANAPC10,0.3274654689841281,0.03972389664740721,0.6783664438719283
ANAPC11,-0.022132726031745875,0.819787461711961,0.9619459243635761
ANAPC13,-0.20399935222222076,0.0617741745489709,0.6783664438719283
ANAPC15,-0.04637447101587178,0.653703983145091,0.9165740366710861
ANAPC16,-0.08469694195237842,0.6257768621886528,0.9070468585924747
ANAPC2,-0.18974828153968204,0.39375370577770674,0.8216100223341672
ANAPC4,-0.12444756319047556,0.5922040420703736,0.8955884776592244
ANAPC5,0.3474066799841262,0.3112729578015344,0.7830961451897055
ANAPC7,-0.042003813841271054,0.7385966905109672,0.9409072204471152
ANG,-0.2623654420634889,0.15034664942609338,0.7116970757548011
ANGEL1,-0.3950006872063483,0.007408814600187575,0.6734721293270756
ANGEL2,-0.305562179730158,0.035633223052717614,0.6747125966187146
ANGPT1,-0.0478682550793641,0.5935452979346652,0.8959567743875746
ANGPT2,0.09739706325396735,0.7866031581772958,0.9544535460581502
ANGPT4,0.0353913453174588,0.6842449241505738,0.9242714264747423
ANGPTL1,0.032923944714284836,0.862235715348461,0.9702180872307894
ANGPTL2,-0.12073477928571563,0.3620569016551406,0.8043626529054528
ANGPTL3,0.4751102958095226,0.17415819694839493,0.7214475095166377
ANGPTL4,-0.28553902120634866,0.3153370300416609,0.7852989180240644
ANGPTL6,-0.15123596260317562,0.31715991405831273,0.7855736965841893
ANGPTL7,0.03313610112698395,0.684216389926138,0.9242714264747423
ANGPTL8,-0.16199746819047522,0.6990356548484743,0.9283619808561752
ANHX,-0.1360387573174613,0.18406244092685362,0.7278000383110611
ANK1,0.11475977857142894,0.39687361252159503,0.8245301516271751
ANK2,0.06157382263492028,0.7505369829137835,0.9447804979488477
ANK3,-0.4990820523809525,0.02979304113413002,0.6734721293270756
ANKAR,-0.10197692077777765,0.40902838255657026,0.8286826420035003
